,label,text,tense_rule,direction,osp_rule,osp_text,tense_text
555,guilt,I broke a glass of glycerine at the Z.C.B.C store in Ndola.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
556,shame,"While watching a religious film, I got very excited and made a number of comments which were reproached to me by an elderly person who respected me.",,xxsel,xxneg,xxpos,xxpre
557,joy,I got a job right after school was over.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
558,joy,My admittance to the University.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneu,xxpre
559,joy,Hear my name on the list attending the English lectures.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxfut
560,fear,I am afraid of my academic results as I will face several problems.  I am scared of my limitations and the unlimited problems and I do not know how to cope with them.,xxfut xxpas,xxsel,xxneg,xxneg,xxfut
561,disgust,I read about a monk who had been murdered and put into a barrel which was filled with blood of pigs.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
562,joy,"I wanted to go out to walk but I didn't know either where or with whom, suddenly an invitation appeared.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
563,guilt,When I splashed a child by not slowing down while driving through a puddle of water.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
564,guilt,When I shouted and quarrelled and for no reason I had been rude to my mother and when my behaviour had been influenced by other outward factors.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
565,sadness,Father lost his temper at home because he was mistreated at work.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
566,guilt,I got back too late after a Sunday going out without having called up home to tell where I was. my mother hadn't slept the whole night.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
567,anger,"I felt anger when I saw that I was being misleaded by my boyfriend, he went out with other girls. I felt anger for his falsity.",,xxoth,xxneg,xxneg,xxpre
568,anger,"I was angered by a classmate who poured soup on to my clothes. He was trying to use a short-cut method in getting his supper. Coming behind my back, he wasn't noticed by me and as I was retreating from a hungry congested people I knocked his plate with my head. He didn't accept being wrong but blamed me for pouring his soup.",,xxoth,xxneg,xxneg,xxpre
569,fear,"I awoke at night and did not remember dreaming about antthing in particular.  I just felt oppressing fear, it was dark and all the others were sleeping.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
570,sadness,When I forgot the lyrics during a song contest.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
571,fear,Two years ago I saw a film on the TV. Even now it makes me afraid.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
572,disgust,Nothing.,xxpre xxpas xxfut,xxoth,xxneg,xxneu,xxpre
573,anger,"At the weekend I wanted to be absent from school because of a sports event, but my teacher refused to give me the day off because he didn't like me.",,xxoth,xxneg,xxneg,xxpre
574,joy,My son was born.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneu,xxpre
575,fear,Before an important examn.,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
576,shame,Can't think of any.,,xxsel,xxneg,xxpos,xxpre
577,joy,When an old schoolfriend phoned me to arrange an appointment to talk about old memories. I hadn't seen him for 8 years.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
578,anger,"My life-partner, who was drinking more and more, spoke about kicking the cat.  He had never done anything of the kind, but I knew that he would do so one day, without thinking about it.",,xxoth,xxneg,xxneg,xxpre
579,sadness,When I had an argument with a friend.,xxpre xxpas,xxsel,xxneg,xxpos,xxpas
580,disgust,Person talking about a situation while eating.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
581,anger,When a few girls were talking rubbish about me.,,xxoth,xxneg,xxpos,xxpre
582,sadness,"The day I was to receive my gold-medal for the M.A, my grandmother, who I loved very much, died after an illness.  She  died a few hours before the convocation.  While I was attending the convocation I had to control my grief as she would not have liked me to miss it.  It was a day she had been waiting for, but did not get to see.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
583,disgust,On seeing a scene of an accident in a magazine.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
584,anger,"My father accused my brother of having bumped his car, and it was wrong.",,xxoth,xxneg,xxneg,xxpre
585,disgust,I read a newspaper article about dogs being stolen in order to use them for fighting purposes.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
586,guilt,"Quite unconsciously I offended a girlfriend of mine. It was really worthy to pass this fact over in silence, but I acted so, because I believed I was right. In fact it often happens to me to feel guilt, after I have already done the deed.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
587,disgust,One day my friend told me that she had heard that I was moving about with her boyfriend. I was disgusted with the news.,xxpre xxpas xxfut,xxoth,xxneg,xxneu,xxpre
588,fear,Upon reading a story on a serial killer by the name of Henry Lee Lucas who has been given the distinction of killing more people that any other man. I began to wonder if I should take more care for my safety.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
589,joy,Passing a very difficult examination which I didn't expect - MCE.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
590,fear,"One dark night with no street lights, a car was obviously following me.",xxfut xxpas,xxsel,xxneg,xxpos,xxpre
591,anger,When people would tell me that my ex-girlfriend was playing around on me.,,xxoth,xxneg,xxpos,xxpre
592,fear,I felt it when I sat for my exam in anatomy.,xxfut xxpas,xxsel,xxneg,xxpos,xxpas
593,sadness,I saw a friend of mine who had suffered a very heavy contusion after an accident.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
594,guilt,Guilt after fighting with my sister (for) telling her how bad she was.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
595,anger,I saw a report on T.V news on apartheid in South Africa.,,xxoth,xxneg,xxpos,xxpas
596,anger,I had applied for a job and they had assured me that the exams would take place a few months later.  A week later I went to obtain some more information and they told me that the exams had already taken place.,,xxoth,xxneg,xxpos,xxpre
597,disgust,When my father thought that I was an unrelaible son.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
598,guilt,I felt guilty when I lied to my parents.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
599,joy,The day I heard that I passed the high school exam.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
600,anger,When I told off a computer teacher who did not want to teach me beacause of prejudice.,,xxoth,xxneg,xxneg,xxpre
601,fear,"When I was stopped by plain clothes policemen because the car I was driving had overturned on the Avenue.  I had been driving too fast, and I was afraid when I was stopped, questionned and then toild to go.  The situation ended happily since there were no consequences.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
602,guilt,"For the sheer pleasure of it, I quarelled with my boyfriend who was trying  to be especially kind to me.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
603,shame,When bathing at surf beach & lost togs.,,xxsel,xxneg,xxneg,xxpas
604,fear,Afraid I wouldn't catch the train when I was going to see my sweetheart.,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
605,disgust,"My roommate liked to listen to some meaningless songs which had melody but had no content.  We lived together so when he played the recorder I was forced to listen to them.  I could not tell him that I did not like to listen to the songs, as I had no right to disturb the freedom of others.  So I would find a pretext to leave the room and go somewhere else.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
606,fear,First day at University (I didn't know what to expect).,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
607,anger,A friend started to shout at me. He called me an old frump.,,xxoth,xxneg,xxneg,xxpre
608,sadness,When my elder sister died.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
609,fear,I was so sick that my relatives thought that I was bewitched.  I felt like dying.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
610,fear,"When I was very young and we moved as a family to Auckland from Wellington, this meant new school and friends (etc.).",xxfut xxpas,xxsel,xxneg,xxpos,xxpas
611,fear,"The day before the university results came out I was both excited and scared.  If I failed I did not know what I would do as I did not want to work, my family was ambivalent.",xxfut xxpas,xxsel,xxneg,xxneg,xxpas
612,fear,"Sometime back, my boyfriend and I were having a walk nearby my parent's house. Suddenly we met my grandfather and I was afraid that he would report to my parents.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
613,shame,I feel ashamed every time that someone makes me a positive or negative critic.,,xxsel,xxneg,xxneg,xxfut
614,guilt,When I could neither measure up to the expectations of the teacher nor to my own expectations in one of the assignments.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
615,fear,After the interview for admission to the university and before the admission list was disclosed.  I was scared that I would not be admitted and my fear lasted for quite some time.  My fear disappeared only after the list was disclosed.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
616,guilt,"When having a relationship, I made love with another girl.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
617,anger,"I went to the school library and asked for a book, but the librarian told me that there wasn't such. However when an other colleague asked for it she gave it to him.",,xxoth,xxneg,xxneg,xxpas
618,disgust,When my best friend started getting involved in my private affairs.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
619,sadness,"When a person whom I loved and admired a lot died.  I felt empty, lonely, helpless, without support, not knowing what to do.",xxpre xxpas,xxsel,xxneg,xxpos,xxpre
620,disgust,A drunken man forced me to kiss him.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
621,disgust,I was disgusted with my girlfriend's behaviour. She was going out with other boys who were also my friends.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
622,guilt,I hit my cousin badly after she threw away my dresses in a pit-latrine that the little girl fainted.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
623,guilt,It was when I discovered that the girl who I had proposed was a friend's girlfriend.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
624,fear,I was with my boyfriend forgetting that I had left the house unlocked. Unfortunatly a thief came and stole all the kitchen utensils. Thereafter I was afraid of the consequences.,xxfut xxpas,xxsel,xxneg,xxneu,xxpre
625,guilt,When I was caught going out with another girl by my girlfriend.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
626,guilt,A friend asked to borrow my notes and I did not give them away (my notes too badly written),xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
627,joy,The birth of my child.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
628,disgust,"A girl, who is a friend of mine was having an affair with a boy who is also a friend of mine.  I got to know that this girl was also seeing another guy.  Later on, she just broke off with this friend of mine without giving any explanations.  This made him sad and depressed, and I felt disgust for this girl.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
629,joy,When I got the first compound through column.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
630,anger,"I had made an error in planning a programme and had publicly accepted the mistake, despite repeated requests not to bring the matter for discussion a professor kept constantly passing remarks. I reacted angrily.",,xxoth,xxneg,xxneg,xxpre
631,sadness,"When I became conscious that men don't wnat anything they don't have a goal. They have: sex, but this isn't important.",xxpre xxpas,xxsel,xxneg,xxpos,xxpre
632,joy,"When there was a possibility of getting on better in professional life. I valorized very much this aspect. People showed me this possibility, not the real fact (even because until now ...)",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
633,fear,"After seeing a terror movie at the cinema, I was so scared that I couldn't even drive the car into the garage. I often thought about the film afterwards, hoping such things couldn't exist in the ""real world"".",xxfut xxpas,xxsel,xxneg,xxneu,xxpre
634,shame,"I feel this emotion very often when I try to express my feelings in public, because other people do not understand my reactions and think that I am silly.",,xxsel,xxneg,xxpos,xxfut
635,fear,Two summers ago my best friend and I drove into unknown mountains at midnight to pick up my broken car. We told one another horrifically scary ghost/murder stories and succeeded in scaring eachother pretty well - even though somewhere in our heads we knew the fears were unjustified.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
636,sadness,I had a quarrell with my boyfriend and decided to finish with him and and my Easter holidays.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
637,fear,I had to call someone and make an appointment for a conversation. I was very afraid to fail.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
638,anger,"The day the results of the Chinese university was announced I should have been very happy; however my grandmother, because of  her prejudice and misunderstanding, started a  quarrel with my mother.  She expected me to take her side and she deliberately talked of my mother's wrong doings.  I was very angry because - one my grandmother was not being reasonable and two because it should have been a happy day and three we had moved into a new house that day.",,xxoth,xxneg,xxneg,xxpre
639,anger,"One of my friends asked me to go shopping with her, another friend of hers was also coming along.  During the outing they kept talking to each other and I felt left out, even when I tried to talk to them they seemed not to listen to me and did not pay me much attention.",,xxoth,xxneg,xxneg,xxpre
640,sadness,When I first heard that Tage Dannielsson had died.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
641,shame,"I felt shame and I couldn't look into my teacher's eyes, after not attending his lectures.",,xxsel,xxneg,xxneg,xxpre
642,shame,"In an examination ,which other students found easy I could hardly think and did not know what to answer.",,xxsel,xxneg,xxneg,xxpas
643,joy,I was seriously injured in a road accident. The very first steps I took with only one crutch to support me I felt so good. I enjoy being alive.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
644,sadness,"A friend of mine was hospitalized after having been diagnosed as having typhoid, he had to forgo his exams and also his ambition of doing a dissertation at the M.A level.  It was a very sad event for me and I felt very sorry for him so I volunteered to stay with him in the hospital.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
645,joy,When I called my boyfriend he asked me if I would live with him.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
646,shame,"As part of the assessment I had to speak on a subject in front of the class. I was not really prepared and I was just reading the stuff I had on a piece of paper, when some of the students  asked me something I could not give them an answer.  I felt ashamed as I had not prepared the topic.",,xxsel,xxneg,xxneg,xxpre
647,shame,"Walking on the street passing by an air duct, my skirt went up.",,xxsel,xxneg,xxpos,xxpre
648,joy,When I told my girlfriend a joke openly and frankly.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
649,disgust,"I read in the newspaper about a 21 yr. old woman who was found naked and dead along a roadside. It turned out she had had two relatives 14 and 19 who were kidnapped, raped and killed earlier.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
650,sadness,When I received the news that my in-laws had passed away.  I depended heavily on them for their guidance and the running of their daughter's buisness.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
651,shame,"One day, when I was sitting on the bus, there was an old woman standing beside me.  I was very tired and sleepy and did not think of giving her my seat.  A 50 year old woman who was sitting beside me got up and gave her seat to the old woman and said,  "" Old woman, please take my seat, the youngstters these days are not used to giving their seats to others.""  When I heard these words I was very ashamed of myself and wanted to get off the bus at once.",,xxsel,xxneg,xxneg,xxpre
652,joy,When I saw a person I had not seen for a long time.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
653,sadness,When I was ill and had to stay at the hospital for a period of time.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
654,disgust,When my younger sister visited me during the school holidays and told me that she would not go back to school because she was pregnant.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
655,disgust,Knowing that I had to do the survey with him I felt very reluctant.  Although I do not know him I feel disgusted by just looking at him.  Thinking that the project lasted several days I regreted having joined that project.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
656,sadness,"In 1977, my grandfather, to whom I had a very close relationship, died.",xxpre xxpas,xxsel,xxneg,xxpos,xxpas
657,joy,I received a letter of acceptance from UNZA.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
658,guilt,When I argue with my sister.  It feels sometimes that I have the upper hand and I use it.  I often argue better and this makes her terribly angry.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxfut
659,shame,I was severely reprimanded for a trivial offence in front of members of my peer group while still at school.,,xxsel,xxneg,xxneg,xxpre
660,fear,My 2 year old daughter disappeared in a moment of inattention; I was responsible for her.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
661,disgust,Disgust with oneself after being intoxicated enough to go to bed with a stranger.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
662,joy,"I have a girlfriend, who is almost like a daughter to me.  She is studying out of station and I get to see her only once a year.  Her arrival is always a joyous one.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
663,disgust,The stories about my aunt who was beaten and humiliated by my uncle.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
664,guilt,"I was involved in a ... attempt on a man I had developed a close warming relationship with. Although I knew I had done everything I could and that his progress of a ""normal"" life was poor I felt guilty as if I could have done more.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
665,fear,"When I was 8 years old my tonsils had to be operated on. This is not a complicated operation, but just before it started I was very afraid so that I will never forget it.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
666,shame,"Some persons, who are important for me, came to see me and I had not washed the dishes.",,xxsel,xxneg,xxneg,xxpre
667,joy,"I thought that I was going to fail a subject and so I began to study for the final exam, then my friend told me that I had passed it.  That meant that I could go home, as I do not study in my hometown.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
668,guilt,Not getting the class paper in time for the lecture.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
669,guilt,At the age of 12 (or so) I stole from a Ranger's fruit tree an apple. (And eventually was compelled to confess - Dostoersky would like this).,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
670,disgust,A friend told me that a boy wanted to get to know me.  At that time I felt disgusted and thought that it was a nonsense thing.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
671,sadness,Shifted from Melbourne to Brisbane. All my old school friends gave me a party and I had to say good-bye to them all.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
672,guilt,When my friends and I were caught with our girlfriends outside the school grounds when I was at the secondary school.  We were caught by the headmaster.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
673,joy,A quarrel was followed by the decision of leaving a person close to me. Several days later my regret was great. I was beside myself. Quite unexpectedly he came and the conflict was calmly solved. I was glad at the possibility to be with him.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
674,joy,The computer at school had left out my name along with four others and I had no rights for one year.  So I was happy to find my name on the medical schhol list.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
675,sadness,Could not get into the university I wanted to get in.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
676,anger,Insulted by teacher.,,xxoth,xxneg,xxneg,xxfut
677,anger,When I was accused of having refused to do some hostel work while I was at school.  Actually I had not been allocated any work.,,xxoth,xxneg,xxneg,xxpre
678,fear,"When, for example, my grandfather fell seriously ill. It was necessary for him to be operated and I felt great fear of losing him because he is so dear to me.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
679,joy,My neighbour was not able to set his car in motion because it had snowed heavily. I helped him - he was thankful and invited me.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
680,sadness,Lost my girl-friend.,xxpre xxpas,xxsel,xxneg,xxneg,xxfut
681,guilt,"I had promised to do a task for someone that was close to me, and from the outset I knew it was important that I do it, but when it came to it, I let them down.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
682,anger,"A person ignored my advice, did not pay any attention to what was saying. She acted as though I wasn't even there. We were doing group work so everybody had the right to speak yet she just ignored me. She made me feel insignificant.",,xxoth,xxneg,xxneg,xxpre
683,disgust,Having moved into a flat within the last week I felt some disgust that a bathroom tap had been left to drip with a faulty fawcet.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
684,fear,When I saw a large spider crawling up the wall.,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
685,anger,"I had a discussion with my mother concerning my sister's divorce, we disagreed strongly.",,xxoth,xxneg,xxpos,xxpre
686,guilt,"When my uncle found me having sexual intercourse with a distant relative of mine in the sitting room, on the couch.  I failed to stop and get up, I carried on.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
687,sadness,My best friend had failed Exams. She had to leave and so we got separated.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
688,joy,"When I passed the B.A exams with 1st class.  I was the first in the family to have got a 1st class, so all the family members were very happy and they gave me the opportunity to study further.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
689,guilt,I felt guilt when I betrayed the person whom I loved.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
690,guilt,"When I met another person I began to go out with him, and my boyfriend (with marriage accorded) met us together he did a great scandal, he broke the engagement and I began to go out with the other, and it didn't work because my mind was all mixed up.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
691,anger,My class leader told me the university won't let all of us go to your lectures because we are not All English Class.,,xxoth,xxneg,xxneg,xxpre
692,anger,When I had a serious argument with a dear person.,,xxoth,xxneg,xxpos,xxpas
693,shame,During a meeting I said something wrong and the others laughed at me.,,xxsel,xxneg,xxneg,xxpas
694,shame,Running away from a fire.,,xxsel,xxneg,xxneg,xxpas
695,sadness,Long illness.,xxpre xxpas,xxsel,xxneg,xxneu,xxpre
696,guilt,I said something which was against my conscience.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
697,shame,"When Dad went to a Sports Day and was the only parent there, and he was cheering for us.",,xxsel,xxneg,xxpos,xxpre
698,anger,A tailor ran away with my skirt.,,xxoth,xxneg,xxneg,xxpas
699,anger,At a certain situation I felt myself neglected and undeservedly harmed.,,xxoth,xxneg,xxneg,xxpas
700,fear,Doesn't apply.,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
701,joy,When I recently got a very positive answer from a clinic telling me that they would willingly assist and collect data for me for a clinical pilot study.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
702,anger,"I unfairly got a low mark on an exam and I failed to win a grant, since then I don't have much confidence in myself at an exam.",,xxoth,xxneg,xxneg,xxpre
703,sadness,Watching suffering in Third World country.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
704,joy,When my brother was selected to the University of Malawi (the Polythecnic). I was very excited and I rejoiced due to one of our family members qualifying for University level at long last.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
705,guilt,I borrowed money from a friend and did not pay back the debt when I said I would.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
706,shame,When I was emotionally unstable I said things which may have hurt others or made them feel unhappy.  When I calmed down I realized that I had been selfish and had not taken into consideration the feelings of others.  Then I felt ashamed as someone pointed out my behaviour to me.,,xxsel,xxneg,xxneg,xxpre
707,anger,When I met my new girlfriend with another man in the street.,,xxoth,xxneg,xxpos,xxpas
708,shame,"I had to go to the doctor's because of a veneral disease. I told the doctor that I must have been infected by my boy-friend. This was not true, but I was ashamed to tell the truth.",,xxsel,xxneg,xxpos,xxpre
709,fear,"When I was walking on the street, a group of drunk, bawling young people approached.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
710,sadness,When my mother was operated.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
711,disgust,A drunk walked out in front of a car at night. Both lower legs were broken. His shoe was thrown about 50 yards after the accident.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
712,guilt,"I had been on friendship with a certain girl for sometime and the love was going on well, but it happened that I made the friendship come to an end suddenly without good reasons.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
713,guilt,A friend of mine had a bicycle-accident because I pulled at his handlebar.,xxpre xxpas xxfut,xxoth,xxneg,xxneu,xxpas
714,joy,Receiving understanding from within self of a subject I had previously wished to understand better.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
715,sadness,My grandmother died.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
716,anger,"If they force me to eat something I don't like. For example, my parents always twaddle and whine, when I don't eat all the food.",,xxoth,xxneg,xxpos,xxfut
717,shame,"A friend came for dinner with me at home. His parents are ordinary people. My mother, however, used the very expensive porcelain dinner-service and the silver cutlery. I felt very ashamed.",,xxsel,xxneg,xxpos,xxpas
718,shame,When I as a child of 9 or 10 I was playing doctor with the neighbours boys their mother caught us.,,xxsel,xxneg,xxpos,xxpre
719,shame,When I was in F4 I led my class to a riot.  However the form master said that my conduct was good and asked me to tell him the names of those who had taken part in it.   I replied that I did not know.,,xxsel,xxneg,xxpos,xxpre
720,joy,"I was selected to come here (University, College) when I was least expecting it.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
721,fear,"When one of my relatives went out at night leaving me and my friend alone, I cheated my parents that she didn't go out, after they had heard that she was out, I was afraid that she might have beaten me.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
722,guilt,"The sense of guilt came over me too, when I interrupted my studies. Why ? Because I felt guilty before my parents ! They believed in me though this event did not make them disbelieve me.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
723,guilt,I get irritated with my son when he screams or is sick all over his clean clothes.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxfut
724,fear,"While taking a short cut through the Vasa park, I was surrounded by three people who tried to steal my money.  I was scared and was saved only by the appearance of other people.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
725,fear,"A bus drove over my right leg.  The event itself was not very frightening but when I had to wait in the emergency ward for three hours and then my leg began to swell, I was frightened.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
726,fear,"During the last academic year i.e 1983/1984 just before the closure, we were surrounded and threatened by the paramilitary forces.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
727,guilt,"It happened when I still went to school: I got closer to a girl but I considered it only as an ""affair"". Only much later I realized how painful this must have been for the girl.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
728,shame,During a discussion I said something rather stupid and unnecessary.,,xxsel,xxneg,xxneg,xxpas
729,anger,"My girlfriend does practice and therefore leaves me alone at night and in the weekend. In addition, she is very busy doing several things. So we don't see each other often.",,xxoth,xxneg,xxpos,xxpre
730,guilt,"My uncle had promised to buy me a bicycle. As time went by and I had not received it yet, I asked my father to buy it for me. Later I heard that my uncle had wanted to offer me the bicycle on my birthday two weeks later.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
731,guilt,When I became angry at my boyfriend without any reason. I know he cannot bear me being angry at him and that he can't study anymore then.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
732,shame,I was about to share lunch with my aunt's husband when she told me that I would have to wait and eat with my cousins.,,xxsel,xxneg,xxneg,xxpas
733,shame,"My love and me rented a room in a hotel one evening.  We stayed there a few hours and when leaving the hotel, I felt ashamed.",,xxsel,xxneg,xxpos,xxpre
734,shame,Each time the professor asks me a question in class.,,xxsel,xxneg,xxpos,xxfut
735,shame,When I fell head on in a fountain.,,xxsel,xxneg,xxneg,xxpas
736,fear,"When  first came to CAL I went to a rally on Sproul and I later learned that the rally was conducted by the Moonie cult. They were taking pictures at the rally, so I was afraid that they would circulate the pictures and then kidnap people. I did not know how the cult worked. I was scared.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
737,disgust,Someone being arrogant to me.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
738,disgust,I was on a walk with my child when I met a drunk woman.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
739,sadness,"My little cat which I had raised all by myself, hanged itself when playing in the garden.",xxpre xxpas,xxsel,xxneg,xxpos,xxpre
740,disgust,There was a family fight in my house some time back.  My uncle had given me a watch as a present and I lost it.  During the fight he accused me of having sold the watch.  I was disgusted at his false accusations.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
741,disgust,When I slept with a guy because my best friend wanted me to.  He had never had intercourse with anyone and had a terrible complex about it.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
742,shame,"An argument that grew out of an ordinary conversation with a person very close to me, when we should have been having a good time together.",,xxsel,xxneg,xxpos,xxpre
743,anger,It was when my Instructor awoke me late at night to get prepared for the training at Military college when he was coming back from his personal social activities.,,xxoth,xxneg,xxpos,xxpre
744,sadness,When I found that my ability to do ordinary work was worse than my fellow mates.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
745,fear,Before examination.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
