,label,text,tense_rule,direction,osp_rule,osp_text,tense_text
376,shame,I did not do the homework that the teacher had asked us to do.  I was scolded immediately.,,xxsel,xxneg,xxneg,xxpre
377,disgust,"Discovering a good friend had lied to me, resulting in a detrimental relationship with another person.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
378,sadness,We went to visit my mother at the residence.  She was crying and said that she was about to die.  I believed all her complaints and continously thought of the possibility of loosing her.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
379,sadness,I never failed my examinations since Standard 1 but I experienced sad moments when I sat for Standard 8 Examination and I was not selected for Secondary School education in 1978.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
380,joy,"When I met my boyfriend and we discovered that we shared the same ideals and goals in life, and that we could share all our feelings and thoughts and felt that the world's not so bad when you have someone really close to share your life with.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
381,anger,Someone stole my ski at Vitosha and of course I was the one to be blamed. I left them without supervision.,,xxoth,xxneg,xxneg,xxpre
382,shame,When I was a child: I had told my mother a lie and she found it out.,,xxsel,xxneg,xxpos,xxpre
383,fear,I felt the above condition when I took my brother's bicycle to a market and unfortunately the bicycle was stolen and I didn't know how I could tell the owner about the stolen bicycle.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
384,fear,I was awakened by a dream in the middle of the night. I dreamt that a stranger was in my house.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
385,disgust,"When I saw a picture, in the Gothenburg Post, of a totally demolished car with two fatally injured passengers.  The car was so badly damaged that they couldn't get the bodies out at the scene of the accident.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
386,joy,When I understood I was admitted to the Sofia University.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
387,guilt,My friend had trouble and I was not able to help him.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
388,guilt,When I and the boy next door set fire to a house by accident.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
389,anger,When my boyfriend told me that it would be difficult for him to marry me.,,xxoth,xxneg,xxneg,xxpas
390,fear,On the way down a ski slope which was difficult and steep.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
391,sadness,When I came to know that my feelings for someone were not reciprocated.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
392,joy,Yesterday my friend gave me a gift and had dinner with me.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
393,fear,"After my shoulder operation, I woke up in the hospital room alone. I was in pain and was still under heavy medications. I could not find my parents.",xxfut xxpas,xxsel,xxneg,xxneg,xxpas
394,shame,I got pass marks in the H.S.S compulsory courses while most people performed well.,,xxsel,xxneg,xxpos,xxpas
395,joy,After making an effort to enter at University I found a course and a school of higher education which were compatible with my experience and potentiality.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
396,sadness,Disappointed love. The girl made an end to our relationship while I thought she was in love with me.,xxpre xxpas,xxsel,xxneg,xxpos,xxpas
397,disgust,"A scene in a film in which one man repressed another one. By concidence, their position was reversed. The other man was repressed in an identical way as he did before.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
398,disgust,Hearing Norman Jones get hysterical in Parliament about law reform (on the radio - listening with 2 others).,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxfut
399,anger,My friend and I were to attend a very important meeting and he had promised to come and pick me up.  But he did not turn up and I felt very angry at him.,,xxoth,xxneg,xxneg,xxpre
400,shame,I passed on some gossip that was untrue and cause two friends to have a fight who were already experiencing difficulties with each other.,,xxsel,xxneg,xxneg,xxpre
401,disgust,"My first day to work in hospital, when I was dressing wounds I was disgusted when I came across one wound with a very bad smell.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
402,fear,When I was first taken to the dissection room where I found 10 dead human bodies.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
403,guilt,One day I took my playmates to the river to swim and play. One of them was epileptic so he drowned into the water. I felt guilty because it was me who took them there.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
404,fear,I'm afraid of not being able to go to the school I want because of suffering grades.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
405,shame,"During carnaval I danced for a few minutes normally I don't dance because I am rigid in my moving around during a dance, I stopped very soon.",,xxsel,xxneg,xxneg,xxpre
406,guilt,When I was scolded by my dad for bad behaviour.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
407,anger,I had stolen a bottle of rum from a person who knows me well. He threatened to call the police if I did not pay 500 Shillings.,,xxoth,xxneg,xxneg,xxpre
408,disgust,About my girlfriend's sister who is a viper as I discovered some time ago.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
409,joy,I was emotionally happy when I was in love with the girl I had longed for.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
410,disgust,"My father promised to send me pocket money at the month-end since I wanted to buy a new pair of shoes when I was at secondary school, but he didn't.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
411,fear,"My husband had gone to drive a strange, broken car.  At the agreed time, he had not returned, and I feared that he had had an accident.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
412,fear,Looking for the toilet in a dark place.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
413,anger,A teacher at my former secondary school forced my darling to marry him.  The girl tried to refuse but her parents would not leave her alone.,,xxoth,xxneg,xxneg,xxpas
414,fear,Speaking in front of a large group of people.,xxfut xxpas,xxsel,xxneg,xxpos,xxpas
415,shame,When I was a school girl and I copied at a class work.,,xxsel,xxneg,xxpos,xxpas
416,shame,When I promise to do something but I don't fulfill it.,,xxsel,xxneg,xxpos,xxfut
417,anger,I took part in a football match. The referee was extremely partial to the opposite team. This stirred up my discontent and anger.,,xxoth,xxneg,xxpos,xxpas
418,disgust,"While reading Olli Jalonen's new book, the distant, cold and selfish relationships between people (in the book) made me feel disgusted.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
419,joy,Several good friends made me a surprise visit and this made me happy.  They are my closest friends and we had not seen each other for a long time.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
420,shame,"When I complained to my mother about how untidy the kitchen loooked, she boxed my ears ( this had never happened before).",,xxsel,xxneg,xxneg,xxpre
421,joy,When I felt that my love was returned.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
422,guilt,Finding out that I have misunderstood other people.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
423,disgust,A saturday night a bus full of drunken people.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
424,disgust,When I was teaching a student started making silly remarks in class.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
425,disgust,"When I saw a lady putting on a pair of trousers, I felt it was a disguise according to Malawi culture.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
426,anger,Friend (male) hinted that my talking to other men at a pub was immoral. He implied that I should remain only with my boyfriend the entire evening.,,xxoth,xxneg,xxneg,xxpre
427,disgust,Someone acting stupid in public.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
428,anger,"One of my best friends accused me of giving up to early on problems. It was only a casual remark on her side, but I was angry and hurt.",,xxoth,xxneg,xxneg,xxpre
429,disgust,Saw a very arrogant girl walking like a queen.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
430,guilt,I wanted to get rid of a bad habit and it seemed that I had succeeded.  However a year later I got the bad habit again.  I felt  useless as I always found excuses to explain my behaviour.  As a result I felt guilty.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
431,sadness,"I wanted to be pregnant and did not succeed, so I was depressed    at every menstruation.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
432,joy,"At the pre-university, I was appreciated as an examplary student by our pricipal.  This is something which made me feel very happy.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
433,anger,"When I wanted to talk to someone I liked and whom I have been told likes me (by his brother and even by himself) however he avoids any confrontation, and is vague.",,xxoth,xxneg,xxneu,xxpre
434,guilt,When I did something wrong in the past and denied having done it when asked about it later.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
435,disgust,Being looked at by someone I do not like.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
436,anger,It happened in a tram: some older people started to grumble about the young people just because I had not immediately left my seat to them.,,xxoth,xxneg,xxneg,xxpre
437,anger,When a friend who comes visiting me unexpectedly asks for coffee and I refuse to give him this.,,xxoth,xxneg,xxneg,xxpre
438,disgust,I was hitch-hiking when a man stopped and gave me a lift to Nijmegen. During the ride he asked me whether I was in for fun. The man was fat and tatooed.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
439,disgust,When my oldest sister discovered that her boyfriend had another girl.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
440,anger,Made a statement that other people did not believe.,,xxoth,xxneg,xxneg,xxpre
441,shame,I was double crossing my fiancee and one day she caught me red handed.  She forgave me later.  I was very ashamed of what I had done.,,xxsel,xxneg,xxneg,xxpre
442,fear,Before my final examination.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
443,fear,When I learnt that the girl I had impregnated was in hospital and was on the verge of dying as she had refused to accept the responsibility of her pregnancy and had wanted to commit suicide.,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
444,sadness,"When my mother scolded me for something, very insignificant, without knowing the real cause of what had happened.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
445,disgust,"When I got  grade ""C"" in M160 at the end of my first year at UNZA.  I had expected a ""C+"" or a ""B"" as M160 is easy, going by my capacity in mathematics.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
446,fear,"I lived in a flat with a couple. The woman was so jealous of me, that she sometimes had crying fits. Eventually her husband could not stand that any more and wanted to kill me.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
447,shame,"While attending some affairs, which were taking some time, with a bank officer, I felt that my clothes and appearance were out of place, too raggy.",,xxsel,xxneg,xxpos,xxpre
448,sadness,A close friend of mine was to get married in a weeks time when her father died of a heart-attack.  I knew him well and felt bad on hearing of his death.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
449,shame,"When I lied to my wife and told her that I was going to the Copperbelt on a buisness trip, she later found me in a hotel with a girlfriend.",,xxsel,xxneg,xxneg,xxpre
450,anger,"When we still attended school, my brother and I usually went to see our aunt and to show her our term's report. She rewarded us with money. Although my reports were as good as my brother's, he got more money.",,xxoth,xxneg,xxpos,xxpre
451,guilt,When something went wrong for me I lashed out at someone else whom I loved and who was not in any way responsible for what had happened (my sister).,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
452,disgust,There is a person whom I disgust. Evrey time I see her I get this terrible feeling I disgust her whole appearance.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxfut
453,anger,I was playing in a football tournament and saw the rules openly disregarded.,,xxoth,xxneg,xxpos,xxpre
454,fear,"Before an exam which I, finally did not take.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
455,joy,On December the 28th I was filled with Joy when I was told by my bosses that I had been selected to attend a course at the Lilongwe School for Health Scienced in Lilongwe.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
456,shame,"On New Years eve I drank too much alcohol, so much that I had to vomit in the presence of other people.",,xxsel,xxneg,xxneg,xxpre
457,joy,When my present boyfriend asked me initially to go out with him I had waited a long time for this to occur.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
458,disgust,"I was disgusted at myself when I dropped a vital catch, while playing a cricket match, and we lost the match; though the catch was difficult.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
459,anger,"When I tried to breake it up with my boyfriend, and he refused to let me go.",,xxoth,xxneg,xxneg,xxpre
460,disgust,When I entered a toilet in a bar and it stank.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
461,sadness,When I failed the grade seven examination.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
462,guilt,When I pulled a chair from under someone at kindergarten and he hit his head.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
463,guilt,I stole carrots and got caught.  I had to apologize to the owner.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
464,anger,Heard about someone telling lies about me to my best friend.,,xxoth,xxneg,xxpos,xxpre
465,disgust,"The way my husband and his family treated me - unfairly, cruelly, and unjustly.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
466,sadness,"Being bored in school, not being able to marry and have children.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
467,sadness,When a close friend of mine collapsed and passed away and the illness was not known.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
468,disgust,"One day I was in the countryside with several friends, and we began to eat figs, after we were all full we noticed that all the figs were full of worms.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
469,joy,Finding out my name on the list for English lectures.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpas
470,fear,Stopped at lights in Mangere late one Friday night on way home from work. Alone in car when someone came up behind the car and started banging and shaking it. Light was red and had nowhere to go until light changed. When green I took off.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
471,disgust,"When I knew that a person who I didn't like, had about me other feelings.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
472,joy,"When I opened my TE Score envelope, and saw I got into Physiotherapy.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpas
473,sadness,My fiancT left me for my best friend.,xxpre xxpas,xxsel,xxneg,xxpos,xxpas
474,disgust,A girl who also hires a room in the house where I live always tries to make a quarrel with everyone available she disgusts me.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
475,disgust,A very drunk person.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
476,sadness,When I realized that it did not make much sense to start a relationship with a girl who was not very constructive to establish a firm relationship.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
477,sadness,Death of brother.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
478,anger,"After seeing an ""uncertain"" child work on a model for several hours, I watched a ""bully"" of the same age destroy it, telling the child that it was worthless.",,xxoth,xxneg,xxpos,xxpre
479,anger,When someone took my things without having asked for my permission.,,xxoth,xxneg,xxpos,xxpre
480,shame,My guilty behaviour was found out by others.,,xxsel,xxneg,xxneg,xxpre
481,sadness,When my grandmother passed away.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
482,fear,A car came very close to hitting me whilst I was crossing the street.,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
483,fear,"When in a car accident where car was total wipe off (wipe out, or write off).",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
484,anger,It was during the beginning of the term. I had K100 and kept it in my handbag. I left the handbag in the wardrobe but didn't lock it. Next time I found that K30 were stolen.,,xxoth,xxneg,xxneg,xxpre
485,shame,Saw something stupid and ignorant happening in the countryside.,,xxsel,xxneg,xxneg,xxfut
486,sadness,"Talking to a pensioned and bitter ""street order"" policeman.",xxpre xxpas,xxsel,xxneg,xxneg,xxpas
487,fear,I was walking on the pavement when a white car rolled on it and directed towards me. I was quite near the house wall when it rolled by and hit me.,xxfut xxpas,xxsel,xxneg,xxneu,xxpre
488,fear,I am a kindergarten teacher and I am thoroughly weary of my job.  After having taken the university entrance exam I suffered from anxiety for weeks as I did not want to carry on with my work - studies were the only alternative.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
489,guilt,Decided at the last minute not to do something that I said I would do with a person.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
490,anger,When somebody stole my brother's disco machine.,,xxoth,xxneg,xxpos,xxpas
491,anger,Having a fight with a class mate.,,xxoth,xxneg,xxpos,xxpas
492,joy,Being together with my best friend.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
493,shame,When my mother caught me masturbating.,,xxsel,xxneg,xxpos,xxpre
494,joy,When I got the positive result of my examination to achieve the Bachelor Degree in Plychology.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
495,anger,When a certain boy went about saying that I am his girlfriend. I wrote him an insulting letter to him and called him names.,,xxoth,xxneg,xxneg,xxpre
496,anger,Someone spread rumours about me.,,xxoth,xxneg,xxpos,xxpas
497,sadness,The sadness came to me when I heard that my girlfriend whom I loved so much got married to another man before a rebuff from her.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
498,shame,Fighting with my father while drunk.,,xxsel,xxneg,xxpos,xxpas
499,anger,I experience that feeling when I am unsulted without deserving it or when someone deceives me.,,xxoth,xxneg,xxpos,xxpre
500,joy,When my father bought me a suit.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
501,sadness,"Upon moving away from home for the first time to a different city, I felt no longer ""under the wing"" of my parents even though they would always be there to help me. I felt a sense of loss, I was now all alone in the world, responsible for my own actions.",xxpre xxpas,xxsel,xxneg,xxpos,xxpre
502,fear,"While preparing my master's thesis, I was scared that I would not accomplish anything as the subject was rather difficult.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
503,guilt,When I realized that I had three more examinations to take.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
504,joy,"Went to a movie with a date, walked on the beach (in Alameda) spent some time afterwards in her apt.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
505,fear,"During a demonstration I climbed up the closed central door of a bus.  When the bus stopped I had to go back to the same place, afraid that the police would see me.",xxfut xxpas,xxsel,xxneg,xxneg,xxpas
506,shame,"After lot of explanation, to fail in my work.",,xxsel,xxneg,xxneg,xxfut
507,guilt,"I had a quarrel with my father. He was depressed, because somebody had treated him injustly. As we had an argument, it was impossible for me to help him.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
508,fear,As I was taking venous blood from another patient I introduced air into the place of puncturing and there was a swelling which is dangerous to the patient hence I became afraid.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
509,shame,When I first had a sexual intercourse.,,xxsel,xxneg,xxpos,xxpas
510,sadness,When another person's mother died.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
511,fear,Staying alone in the biology building after the dark.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
512,sadness,"A class-mate died after being two months in coma, after a car accident.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
513,disgust,"I had a friend who was very kind to me.  I tried my best to like him and understand him but when I was with him I could not help rejecting, criticizing and blaming him.  I wanted to get away from him as soon as possible.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
514,joy,"While having a discussion with a colleague of mine, I realized that her conception of man and work were similar to mine.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
515,sadness,Tonight in bed when I realised how bad my relationship with my friend was.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
516,shame,I met a woman who was looking for our house. She stopped me but I ran away. When I arrived at home I found the same woman and she told my parents what had happened so I felt ashamed.,,xxsel,xxneg,xxneg,xxpre
517,shame,A girl I was with yelled something out to this group of guys I knew. It sounded really childish.,,xxsel,xxneg,xxpos,xxpas
518,fear,I came home and discovered that someone had broken in. Then I realized that they probably were still there.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
519,sadness,I feel sad when I see things done against men and nothing could stop it - at least I think so.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
520,shame,"After having quarelled unnecessarily and without any reason, and having been stupidly cross in every way.",,xxsel,xxneg,xxpos,xxpre
521,joy,My son passed grade 7 and was accepted for form I.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
522,sadness,A dear friend was removed from the division whre I work.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
523,fear,At about midnight I had to go by bike through Graz alone. On the whole it was a distance of several kilometers. A car followed me through the streets. Only when I went into a one-way street the car disappeared. The rest of my way home I was very afraid.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
524,fear,When my brother was very late in arriving home from work.,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
525,disgust,The physical appearance of a meal.,xxpre xxpas xxfut,xxoth,xxneg,xxneu,xxpre
526,guilt,I experience feelings of guilt because I do not study enough.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxfut
527,fear,"I work at a day care centre, and one day when the children were outdoors a four-year old boy disappeared from the yard.  I was not looking after them then, but as the manager it was me who was responsible.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
528,fear,"When I was first exposed to the dead bodies, for dissecting        purposes at the school of medicine.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
529,joy,Easter holiday - I had been working weekends and had just left.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
530,guilt,I had undertaken to help my sister for her class work but some unexpected circumstances prevented me from doing that.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
531,guilt,"One evening I went out with some friends of mine, although I was supposed to stay at home with my little sister who is 11.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
532,joy,"When I received the letter informing that I had been accepted to be a Chinese university student, I was excited as I had longed for it.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
533,guilt,When I had to lie to my boyfriend so that he wouldn't suspect I'd bought him a xmas present as expensive as I had.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
534,joy,"It was Saturday, my duties were over for a few hours and I could at last be with the people I wanted to see.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpas
535,disgust,I felt disgusted when I found out that someone had betrayed me. That person had been dishonest with me and I felt used.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
536,shame,I was taking a shower in a cubicle in France. Then I discovered that a few children were loking at me from the adjacent cubicle.,,xxsel,xxneg,xxpos,xxpre
537,shame,"When my mother asked me to do a job for her which does not require much effort on my part, yet I refused for selfish reasons and saw her have to do it.",,xxsel,xxneg,xxneg,xxpre
538,sadness,After an exam which I failed.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
539,guilt,I was sitting in a restaurant with friends and I knew that in the meantime my girl-friend must have come to my flat and found the door closed.,xxpre xxpas xxfut,xxoth,xxneg,xxneu,xxpre
540,anger,"A friend got angry and drove ""like a lunatic"" with me and others in his car. I was angry about his dangerous driving.",,xxoth,xxneg,xxneg,xxpas
541,shame,Every time I do not write something well in English.,,xxsel,xxneg,xxneg,xxfut
542,shame,When I failed the ninth standard exam in school.,,xxsel,xxneg,xxneg,xxpas
543,fear,"I was almost caught in the girls hostel by the security men, I would have been expelled from school had I been caught.",xxfut xxpas,xxsel,xxneg,xxpos,xxpre
544,fear,"I caught a huge eel on a fishing line which I had pulled into the boat. I cut the line and threw the whole lot back into the water. Later that day and about ten miles away I went swimming and someone made the comment wondering how far eels could swim, I abruptly ended swimming for fear at an unseen eel for a few days until we had left the district.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
545,anger,When I was the target of a great many insults and completely unfair accusations of a large group of people.,,xxoth,xxneg,xxpos,xxpas
546,guilt,After a courtship of three months I made an end to it. The boy was very sad about this.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
547,sadness,When I heard that my Uncle had passed away in a road traffic accident.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
548,disgust,"During these Summer vacations a schoolmate who was not in my class went to Britain.  Before he left, his classmates and some of us who were accquainted with him had a B.B.Q on the beach.  When I arrived I saw that some people , who were not close friends of the departing person(person A), were playing mahjong.  Some others were playing bridge and A had nothing to do, besides it was A who had prepared the food.  Later when we wanted to talk and his classmates did not even have the decency to listen to him.  They only asked him a few questions half-heartedly and then they talked on their own.  Some of their conversation was against me and  another classmate.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
549,guilt,"My roommate got married and invited me to share a flat with them. But with a young couple there should not be a third person. I am to blame for not following the advise of the others, but it is not late still.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
550,shame,"Hit a dog with my car, and didn't stop.",,xxsel,xxneg,xxneg,xxpre
551,disgust,"In a film, there was an episode where they used a chain saw to cut a man.  I could not look at it, but I could not avoid listening either.  I sought shelter in my boyfriend's arms.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
552,shame,When I was dismissed from a job after having been accused of theft.,,xxsel,xxneg,xxneg,xxpre
553,disgust,When I was the South Koreans on the TV.,xxpre xxpas xxfut,xxoth,xxneg,xxneu,xxpas
554,joy,"A fellow player, quite unexpectedly, scores a goal, which means a draw.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxfut
555,shame,I was ashamed to tell my mother that I fell down with a bicycle.,,xxsel,xxneg,xxneg,xxpre
556,joy,I received a letter from a distant friend.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
557,disgust,On my way to a concert I went with a man who tried to molest me. At that moment I did not care much but now the impression fills me with disgust.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
558,anger,"I caught a ""peeping tom"" at my window when I was getting undressed.",,xxoth,xxneg,xxneg,xxpre
559,joy,When I passed my MSCE Exams and was selected to go to college.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneu,xxpre
560,fear,I helped someone to do something and was found out.,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
561,anger,"I felt anger of a friend when she met ""a date"" and become nervous and pest as she always gets when she meets him.",,xxoth,xxneg,xxneg,xxpas
562,shame,I did bad on a test I didn't study for.,,xxsel,xxneg,xxneg,xxpre
563,sadness,Caused a family disturbance.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
564,disgust,A lecturer in great detail spoke about his sexual experiences.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
565,guilt,When I copy someone else's problem set.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
566,sadness,I felt sad with the two situations I described before. The cat and the school. Sadness was intermingled with the other feelings.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
567,disgust,When I beat up my brother in order to control him and make him obey my parents orders.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
568,joy,"On a sailing boat at night, under a full moon, listening to Pink Floyd, drinking good wine, with good company, the boat being steered by autopilot, and a full eclipse of the moon.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
569,joy,"During the exam period I studied in the library alone.  A close   friend of mine, who is also a classmate, told me that my application for a Japanese inter-cultural exchange programme had been accepted.  I was not very sure as I did not know that the list had been declared.  I ran to the board and saw that I was really included in the list.  I was so excited that I smiled all day long.  When I met my classmates and friends I told them the good news.  I was so happy that I could not concentrate on my studies.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
570,anger,I played chess with my 12-year-old brother. I made a stupid mistake - and he won!,,xxoth,xxneg,xxneg,xxpas
571,anger,My girl-friend did not understand me; I was angry with myself because I had problems when we seperated - I could not resign myself to it.,,xxoth,xxneg,xxneg,xxpas
572,sadness,A certain person whom I respect and esteem a lot pays me no attention.  She keeps up appearances but shows almost no interest in me.,xxpre xxpas,xxsel,xxneg,xxpos,xxfut
573,guilt,I didn't attend lectures.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
574,fear,On the scenic railway at the fairground.,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
575,anger,"I was in ""Hainburg"" in December and I was angry about the politicians and the police.",,xxoth,xxneg,xxneg,xxpas
576,fear,"On a trip to Santander we wanted to stop at a curve because a friend was sick, and the car skidded of the gravel.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
577,anger,When I discovered that the people I trusted most were talking behind my back.,,xxoth,xxneg,xxpos,xxpre
578,shame,Not finishing my duty as a class leader.,,xxsel,xxneg,xxneg,xxpas
579,shame,One day I addressed my husband in an abusive manner in front of his friends.  Later on I realized this myself and felt ashamed of myself.,,xxsel,xxneg,xxneg,xxpas
