Unnamed: 0,label,text,tense,direction,polarity
3244,guilt,There was a time when I did not get on well with my sister. I always grumbled at her and said bad things about her to my mother. So my mother always scolded her.,xxpre xxpas xxfut,xxoth,xxneg
3416,joy,"""On the cliff by the sea, the silence and the sudden voice of a bird.(swans of the bay)""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1256,joy,"""To have a friend who I didn't see for months, and under the circumstances that I met him made me feel happy, and perhaps because it has been one of the good things that I learned with this friend.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
4368,joy,"""A good friend, the wife of the vicar of my church came up to me from the pews (I am in the choir) and shook my hand during the time for an informal """"greeting"""" in the church service. She said a few words.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1085,sadness,About two years ago my girlfriend suggested that we separate.  This really gave me a shock as I had never thought that she would say such things.  The reason she gave me was that we were not suited for each other.,xxpre xxpas,xxsel,xxneg
2032,fear,I was in a garden one evening and I saw a snake coming towards me.,xxfut xxpas,xxsel,xxneg
4693,anger,When I read about Reagan's tactical decision concerning the South African boycott.,,xxoth,xxneg
584,guilt,When a patient in the ward died (one who had been under my care). I felt as if I didn't give the appropriate care to the patient.,xxpre xxpas xxfut,xxoth,xxneg
4000,anger,"""When I received the mark well above requirements for the course I wanted to enter, yet I was not accepted - anger at the injustice of it, because I didn't receive early release of H.S.C. marks.""",,xxoth,xxneg
401,joy,"""After completing high-school, I wanted to go abroad for a holiday.  I had never been abroad before and neither had I taken a holiday for a long time.  When finally my parents agreed and we got the airplane tickets I was over joyed.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
179,disgust,Saw a selfish person doing a selfish thing.,xxpre xxpas xxfut,xxoth,xxneg
1263,joy,You told me psychology can help people to be happier.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2272,disgust,At the police centre a man between 40-50 was brought in.  He was very drunk and in all likelihood had not slept indoors for a long time and had relieved himself in his trousers.,xxpre xxpas xxfut,xxoth,xxneg
3743,shame,"""My mother had just been teaching me how to crochet, which is thought highly improper for a boy in a town.  Just when we finished, a neighbour walked in.""",,xxsel,xxneg
2943,fear,Some friends and I were crossing a street when one of my friends was seized by a car and thrown aside. I had seen the car coming in our direction but I did not have enough time to react and prevent the accident.,xxfut xxpas,xxsel,xxneg
766,joy,When I pass an examination which I did not think I did well.,xxpre xxpas xxfut,xxsel xxoth,xxpos
418,disgust,Dog dirt which thaws in the spring.,xxpre xxpas xxfut,xxoth,xxneg
232,sadness,At a prolonged separation with my family.,xxpre xxpas,xxsel,xxneg
4160,anger,Falling in love although she is my friend (angry with myself).,,xxoth,xxneg
1014,guilt,When I had lied to a friend/son about some things we had discussed and I had to be one better.,xxpre xxpas xxfut,xxoth,xxneg
2175,guilt,"""When we were playing, I hurt my little sister, but towards my mother I did not admit that it was my fault.""",xxpre xxpas xxfut,xxoth,xxneg
1038,anger,I have a friend that I deeply trusted but it happened that I lost my confidence in her for which she herself was to blame.,,xxoth,xxneg
998,joy,Last year I went to see friends in Yugoslavia - two girls with whom I get along very well.,xxpre xxpas xxfut,xxsel xxoth,xxpos
903,sadness,When I argue with my mother about the way she treats her two children differently.,xxpre xxpas,xxsel,xxneg
684,guilt,NO RESPONSE.,xxpre xxpas xxfut,xxoth,xxneg
3596,guilt,I forgot to lock the outside door at my Land Lady's place.,xxpre xxpas xxfut,xxoth,xxneg
2937,guilt,"""Having failed to help with the 5th of March arrangements (Women's Day), although I had previously promised to take part in the work.""",xxpre xxpas xxfut,xxoth,xxneg
2702,disgust,The event which got me angry got also an aversion in me.,xxpre xxpas xxfut,xxoth,xxneg
3722,fear,Not included on questionnaire.,xxfut xxpas,xxsel,xxneg
1054,joy,I went to visit friends and it was very companionable.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1620,joy,My friend took me to Civo Stadium to watch and listen to the music of the International singer Sam Mangwana. I had no hope of going there since I had no money so he gave me the money for admission.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1092,shame,"""I allowed my then boyfriend to touch me, if only briefly.""",,xxsel,xxneg
1058,fear,At primary school the teacher caught me cheating during a dictation.,xxfut xxpas,xxsel,xxneg
406,shame,One day I was supposed to go to a movie with my boyfriend. In the morning I went to see my Auntie and I didn't come back up to evening.,,xxsel,xxneg
172,fear,When I am travelling by car and have to meet an oncoming car while overtaking.,xxfut xxpas,xxsel,xxneg
403,fear,"""Before getting back the results of a test in school, when I had worked very hard and was worried about not succeeding.""",xxfut xxpas,xxsel,xxneg
2270,joy,"""I went for a walk on the beach with a friend whom I had not seen for many months.  The weather was very pleasant, we had some ice-cream and lots of fun on the beach.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
192,sadness,A few months a close relative of mine died.  I had never expected this to happen and was sad for a few months.,xxpre xxpas,xxsel,xxneg
476,fear,"""Every time I imagine that someone I love or I could contact a serious illness, even death.""",xxfut xxpas,xxsel,xxneg
2901,sadness,I was watching a sad film and it affected me deeply.,xxpre xxpas,xxsel,xxneg
3499,fear,When a good friend of mine behaved in a very cool manner to me for a very long time.,xxfut xxpas,xxsel,xxneg
4102,shame,"""When I was on holiday with my former boyfriend, he hit me and behaved in a very evil and ugly manner in front of the hotel personnel.""",,xxsel,xxneg
3961,sadness,When my girlfriend's nephew passed away.,xxpre xxpas,xxsel,xxneg
1363,guilt,"""Once I was not able to give a relative, who was in a critical period, a helping hand.  Whenever I think about it I feel guilty  for letting down the person who trusted me to give him a helping hand.""",xxpre xxpas xxfut,xxoth,xxneg
271,fear,"""The same fact about the girl (22 years, married - guilt - disgust), the fear was the main factor in our relationship.""",xxfut xxpas,xxsel,xxneg
3503,sadness,"""My friend has to go on field trips, he just told me.""",xxpre xxpas,xxsel,xxneg
599,joy,"""On my birthday, my closest friends were here at Berkeley pithched in a lot of money each and bought me ten records to replace some of my records that were stolen. They threw a small surprise party for me too.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
911,anger,I had an accident with a trafic police car that was packed at a curve without any visibility and against all traffic regulations in a strong snowstorm. As a result I still cannot repair my car because of the missing spare parts.,,xxoth,xxneg
478,anger,"""After seeing an """"uncertain"""" child work on a model for several hours, I watched a """"bully"""" of the same age destroy it, telling the child that it was worthless.""",,xxoth,xxneg
800,guilt,When I crashed by bike into an old lady crossing a road and knocked her down.,xxpre xxpas xxfut,xxoth,xxneg
278,joy,When my boyfriend once again told me that he loved me after a period in which he felt very depressive.,xxpre xxpas xxfut,xxsel xxoth,xxpos
3997,disgust,I was reading in the paper the feature on Henry Lucas who claims to have killed 380 people. He was a recreational killer and a necrophiliac and zoophiliac. He has raped and beaten many women and killed men too.,xxpre xxpas xxfut,xxoth,xxneg
4596,sadness,The girl I was seeing didn't want to have a serious relationship. ,xxpre xxpas,xxsel,xxneg
4579,sadness,"""When my son was diagnosed as having CEREBRAL PALSY, at age 5. He would have to endure so much labelling, stigma and discrimination, even though his case was relatively mild.""",xxpre xxpas,xxsel,xxneg
2830,fear,"""Walking home at night after university - part of the way, there are ano lights and I am walking down a thoroughfare with the thouth of no one hearing me if I have to scream.""",xxfut xxpas,xxsel,xxneg
1627,anger,"""When I saw a big man hit another one, and nobody did anything.""",,xxoth,xxneg
3877,shame,A friend of mine was shouting at me in a group of juniors.,,xxsel,xxneg
147,shame,"""My third grade teacher caught me cheating on a spelling test. I couldn't spell Australia and she said in a loud voice something like """"We don't have cheaters in my class"""".""",,xxsel,xxneg
3755,shame,Lying to my cousin about the form five examination fees.,,xxsel,xxneg
4671,anger,"""When I was accused by my brother of having stolen a 5 kwatcha note from my mother's bag.  I was beaten up for this, the money was found later.""",,xxoth,xxneg
1067,shame,I once proposed my own niece whom I did not know but I discovered after she was my girlfriend.,,xxsel,xxneg
4717,anger,My parents did not approve my choice of a boyfriend (now an ex-boyfriend).  He happened to be 13 years older than me and he was considered completely unsuitable for me.  IDIOT.,,xxoth,xxneg
416,shame,Shame I feel when I am not properly dressed.,,xxsel,xxneg
2958,shame,I forgot something I agreed upon with a good friend.,,xxsel,xxneg
698,shame,"""I fell on the ground while crossing the street.  My cap covered my eyes and I felt quite """"difficult"""".""",,xxsel,xxneg
55,anger,When a teacher tells a story which isn't true. It only reflects his way of interpreting reality.,,xxoth,xxneg
349,fear,My mother did not come home till late at night (Ages ago). Anyway if I don't know where my parents are and when they'll be back I start thinking that perhaps they have had an accident and are perhaps dead.,xxfut xxpas,xxsel,xxneg
2041,disgust,While walking in town I noticed how the police harrassed a man who was under the influence of alcohol.  They terrified him with the thought of arrest by driving close behind him on a pedestrian street.  My disgust was directed at the gestures and the facial expressions of the policemen; they seemed to be enjoying themselves.,xxpre xxpas xxfut,xxoth,xxneg
598,guilt,"""When I wished secretly and lied to a friend of mine because I didn't want her to stay in my house on the beach (as she always does), and wouldn't stick on me.""",xxpre xxpas xxfut,xxoth,xxneg
3160,disgust,"""When I was in Eindhoven on an Exhibition of Hernan Nitsche, who made paintings with real blood. There were also photographs about the killing of cows.""",xxpre xxpas xxfut,xxoth,xxneg
105,guilt,When I did not give back a text book to a friend in time.,xxpre xxpas xxfut,xxoth,xxneg
932,fear,I feared that my dog's eye was infected too much. He had played around in the weeds and a foxtail had gotten under his eyelid. I took him to the vet and I feared that he may go blind because of the foxtail.,xxfut xxpas,xxsel,xxneg
1531,joy,When my boyfriend last told me he loved me after I gave him an impulsive kiss.,xxpre xxpas xxfut,xxsel xxoth,xxpos
3572,sadness,"""Last year, when I took the college entrance examinations I failed the FUVEST. It was for me the most frustrating situation because I had studied all year long, and only thought about this.""",xxpre xxpas,xxsel,xxneg
4894,sadness,"""After a disagreement between my parents, when I was alone with my father and my sister, the aggression continued, when my father tried to put me and my sister against my mother revealing facts that had happened in the past like a talk between my father and his mother in law where she told him that my mother was not quite save.""",xxpre xxpas,xxsel,xxneg
1016,guilt,Forced to fill in a questionnaire.,xxpre xxpas xxfut,xxoth,xxneg
2955,fear,"""It so happened that while staying at anaunt's place I discovered that I was afraid of sleeping in pitch darkness.  The room which my sister and I were sharing had no light, and I would refuse to sleep without having the light of the adjoining bathroom switched on.""",xxfut xxpas,xxsel,xxneg
1618,fear,"""One evening, in the tramway, I was afraid of two drunk men molesting my girlfriend and me.""",xxfut xxpas,xxsel,xxneg
134,fear,Every time I meet a certain dog that has once bitten me.,xxfut xxpas,xxsel,xxneg
3006,sadness,When my nephew was taken to hospital with meningitis and we did not know what would happen.,xxpre xxpas,xxsel,xxneg
4449,shame,"""For a medical check-up, we - boys and girls - had to take off our clothes with the exception of our underwear. Then we had to go into another classroom where older pupils were sitting and staring at us.""",,xxsel,xxneg
517,sadness,I was alone at home on New Year's Eve.,xxpre xxpas,xxsel,xxneg
562,disgust,When I had to plunge in a swamp of fetid and stagnant water.,xxpre xxpas xxfut,xxoth,xxneg
4576,guilt,"""Did not pick up a water mellon skin, someone slipped on it.""",xxpre xxpas xxfut,xxoth,xxneg
27,joy,When I received my U.E. accredited as I was totally unexpecting it and I was so happy.,xxpre xxpas xxfut,xxsel xxoth,xxpos
925,joy,"""I was travelling in the South of Brasil, near the end of the year. I was well settled with 3 friends. At the evening of 31 M., somebody, also with us, took from his purse pints of all colours, and the 4 of us, and other friends, that were at the same beach, painted each other and we went to the beach with champagne.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
674,anger,"""I was asked to stop studying economics, a field which interested me, by my employers.""",,xxoth,xxneg
2204,anger,My parents were having a typical family argument.  I came in and saw the scene and became angry.,,xxoth,xxneg
1435,disgust,"""The time I went to see one of my girlfriends at Area 18 I found that she was not there but in the room she was sleeping, in the same room there were some women visitors with children so the room was smelling very badly with some faeces and urine in it so I didn't stay any longer.""",xxpre xxpas xxfut,xxoth,xxneg
2704,guilt,When I knew that my niece did a bad schoolar examination because I couldn't explain her the lesson.,xxpre xxpas xxfut,xxoth,xxneg
69,guilt,I quarreled with my boy-friend. He said it was unfair that I always started crying so that he had to give in.,xxpre xxpas xxfut,xxoth,xxneg
4491,anger,"""When I was doing my last year at Secondary School I was robbed of my clothes, wristwatch and my pair of shoes. After investigations it was found that all the things were stolen by one of the boys in our hostel.""",,xxoth,xxneg
100,sadness,My girlfriend left the house in which we lived together a few months ago. This made me very sad.,xxpre xxpas,xxsel,xxneg
3779,guilt,I made an appointment to pick up someone. However I arrived too late and she had to wait a quarter of an hour.,xxpre xxpas xxfut,xxoth,xxneg
941,joy,"""After I had had a disappointment in my private life, my friend, who studies in Vienna, came to see me spontaneously.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
536,shame,I was taking a shower in a cubicle in France. Then I discovered that a few children were loking at me from the adjacent cubicle.,,xxsel,xxneg
525,shame,When for the first and the last time I tried to crib and the teacher was with her back to me but right when I was taking the materials out she turned round and saw me.,,xxsel,xxneg
1442,disgust,I had a very good friend (boy) and I thought I could rely on him but he behaved badly with a girl who used to trust us completely.,xxpre xxpas xxfut,xxoth,xxneg
34,sadness,"""Enrolling at varsity, being told I couldn't get in to certain papers.""",xxpre xxpas,xxsel,xxneg
1454,guilt,I went to a friend's baptism as she became a Christian after me and I realized that she was more enthusiastic about her spiritual life than I was.  When I was with my brothers and sisters of Christ I had a guilty feeling which could not be dismissed easily.  When pepole asked me as to when I would be baptised my guilt feeling deepened.,xxpre xxpas xxfut,xxoth,xxneg
4030,anger,"""A honest """"sliding"""" on the part of a girlfriend of mine. Terribly crossed I started breaking things and tearing books.""",,xxoth,xxneg
3570,disgust,I felt disgusted when my appointment to meet the E.N.T. specialist had been turned down. The specialist came from U.K. and went the same day and we do not have one.,xxpre xxpas xxfut,xxoth,xxneg
156,joy,I had a little cat which was very sick. As I liked it very much I went to a veterinary with it. He told me how to tend it and it really recovered its health. Everybody said that I had saved its life.,xxpre xxpas xxfut,xxsel xxoth,xxpos
502,shame,When caught shoplifting and the police were called in parents also informed.,,xxsel,xxneg
2389,guilt,I felt guilty at not having practised the piano.  I waste my teacher's time and guidance.,xxpre xxpas xxfut,xxoth,xxneg
1100,shame,"""I had promised to lend something to my mother-in-law and I forgot it a couple of times.  When she asked me about it the third time, I was ashamed at my absent-mindedness.""",,xxsel,xxneg
835,disgust,Someone ruining someone's property just for the fun of it.,xxpre xxpas xxfut,xxoth,xxneg
788,sadness,"""When it suddenly appeared that our dog was dangerously ill and probably would die. We had not expected this because he was always very healthy. Fortunately he survived because we, in turn, gave him medicines during the night.""",xxpre xxpas,xxsel,xxneg
4858,fear,"""Once I was very frightened at night as I had a very fearful and terrifying dream, I could not go back to sleep for a long time.""",xxfut xxpas,xxsel,xxneg
891,sadness,I had a long discussion on politics with an acquaintance.  He was more knowledgeable than me and I failed to explain my point of view and was misunderstood so I felt depressed and left.,xxpre xxpas,xxsel,xxneg
393,fear,"""After my shoulder operation, I woke up in the hospital room alone. I was in pain and was still under heavy medications. I could not find my parents.""",xxfut xxpas,xxsel,xxneg
513,disgust,"""I had a friend who was very kind to me.  I tried my best to like him and understand him but when I was with him I could not help rejecting, criticizing and blaming him.  I wanted to get away from him as soon as possible.""",xxpre xxpas xxfut,xxoth,xxneg
270,joy,When I found out I had passed all of my university exams.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1554,disgust,"""A few days after I had finished the relationship with my boyfriend, we had a quarrel. Then he hit me. At that moment I found him disgusting.""",xxpre xxpas xxfut,xxoth,xxneg
1132,fear,When I slipped on a glazed frost road and a car almost ran into me.,xxfut xxpas,xxsel,xxneg
2129,shame,"""When my natural parents name would show up on papers and not my, what I call real name.""",,xxsel,xxneg
2564,disgust,I had prepared a special meal for my boyfriend but when my brother came home he ate it all.  I was really disgusted about it.,xxpre xxpas xxfut,xxoth,xxneg
964,anger,When my boyfriend sat up half the night playing computer games with a friend.,,xxoth,xxneg
547,sadness,When I heard that my Uncle had passed away in a road traffic accident.,xxpre xxpas,xxsel,xxneg
4087,anger,"""I had an argument with my mother because I criticized the rules she imposes at home, which are too rigid and arbitrary for me.""",,xxoth,xxneg
3822,shame,"""A friend of mine has not very much money. Therefore, once I stayed with him and his girlfriend, I bought some meat, but nobody wanted to go and prepare it for dinner. My friend said """"I thought you wanted to invite us for dinner"""". """"Of course"""", I said, but I thought by myself that it must have been enough that I had bought it.""",,xxsel,xxneg
261,sadness,"""I felt very sad when I had to give up something that by right was mine and although I didn't get it, a kind of suvenir that people don't give you the right to have.""",xxpre xxpas,xxsel,xxneg
460,disgust,"""Right now I volunteer at a hospital. Yesterday, Halloween, I dressed up as a doctor and went to work. The volunteer coordinator told me after my shift that it was dangerous to have done what I did.""",xxpre xxpas xxfut,xxoth,xxneg
988,guilt,"""Once, my friend and I went to the Tai 60 to cycle.  My mother had told me not to go.  Unfortunately I broke my pectoral girdle and had to go to hospital.  When my mother  came to see me I felt guilty as I had not listened to her and I had to soon sit for a public examination.""",xxpre xxpas xxfut,xxoth,xxneg
93,shame,"""I was with a group of people and everybody told me to do or say something.  It was a confusing, strong and traumatic situation for me.""",,xxsel,xxneg
3287,fear,"""I went to the prayer meeting at night and unfortunately the car broke down, so my other sister said I had to walk alone from Ndirande to Chirimba at around midnight. So we reached home at 1 am. I was afraid of robbers and dardness.""",xxfut xxpas,xxsel,xxneg
1096,guilt,When my aunt went out of her way to help me out with my financial problems.,xxpre xxpas xxfut,xxoth,xxneg
1855,sadness,Death of grandfather (unexpected).,xxpre xxpas,xxsel,xxneg
256,guilt,When I deny something to my sister and after a while I feel sorry and try to bypass the situation.,xxpre xxpas xxfut,xxoth,xxneg
4684,sadness,A friend told me that he had suffered in love and in academics.  I shared his sadness.,xxpre xxpas,xxsel,xxneg
3395,sadness,When our dog died.,xxpre xxpas,xxsel,xxneg
2228,fear,"""Sleeping alone in a tent, while hearing several noises such as rustling etc, I am afraid that there are people who are up to no good.""",xxfut xxpas,xxsel,xxneg
4506,anger,A certain friend tried to push me off a seat in a very violent way for no apparent reason.  It may be that he was excited about something.,,xxoth,xxneg
2186,sadness,Leaving Melbourne to move interstate - leaving relatives and friends behind.,xxpre xxpas,xxsel,xxneg
568,joy,"""On a sailing boat at night, under a full moon, listening to Pink Floyd, drinking good wine, with good company, the boat being steered by autopilot, and a full eclipse of the moon.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
4131,sadness,"""I felt very lonely, was very dissatisfied with myself when I realised that I could feel very jealous of other women because of my boyfriend.""",xxpre xxpas,xxsel,xxneg
2911,fear,"""When I had to walk over three kms through a field which had wild bulls, because my car had broken down.""",xxfut xxpas,xxsel,xxneg
878,shame,"""Adultery with the girlfriend of a friend of mine, of which he learned.""",,xxsel,xxneg
4791,fear,"""I was in Sierra Nevada, climbing a peak over 3,000 metres high, without any light and with many other problems.  I was afraid for my life.""",xxfut xxpas,xxsel,xxneg
2621,guilt,When I offend somebody unfairly.,xxpre xxpas xxfut,xxoth,xxneg
3300,fear,My boat running into another boat.,xxfut xxpas,xxsel,xxneg
3744,guilt,"""I had to call somebody between 12 and 12:30. As I had no possibility to call him at this time, I did not do it until 3 p.m.""",xxpre xxpas xxfut,xxoth,xxneg
996,fear,"""When my mother threatened me with thrushing me of the stairs, when I once more should make a comment.""",xxfut xxpas,xxsel,xxneg
761,joy,"""At a choral concert I appeared as a solist. The concert5 was very good, I forgot all the hard work that had been done before. There remained only an undescribable joy and a feeling of warmth, security etc.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
3648,guilt,I did not do my homework and went to see a film.,xxpre xxpas xxfut,xxoth,xxneg
1846,shame,"""Some time ago we had a tournament in our tennis-club. For tactical reasons I was chosen to play against a much weaker player than I am. Although it would have been enough simply to win the game, I defeated him extremely. This would not have been necessary.""",,xxsel,xxneg
989,anger,This feeling occurred to me when my colleague entered in G.V. (University) and I didn't.,,xxoth,xxneg
582,sadness,When my grandmother died after a long illness.,xxpre xxpas,xxsel,xxneg
3659,fear,When we forced a friend to chew a poisonous herb in primary school.  His tongue was swollen and he told his mother about it.  The mother reported it to the headmaster who threatened to expel us.,xxfut xxpas,xxsel,xxneg
4468,guilt,"""After being told that an ex-boyfriend had been hurt by my wearing something he had given me when I was with another guy. I was unaware of my actions really, as I had not considered the fact that he had given it to me, and might see me. I still respected his opinions of me.""",xxpre xxpas xxfut,xxoth,xxneg
2160,guilt,Little contact with my father before he died.,xxpre xxpas xxfut,xxoth,xxneg
3122,joy,I received the message that I'd been accepted at the school where I really wanted to go.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2986,anger,"""A friend told me it would be better for me not to be on familiar terms with another friend, although, in my opinion he had no reason to say such things. He only said so hoping that I would search support from him (that, however, was not necessary).""",,xxoth,xxneg
1291,disgust,When a close friend wilfully cheated me.,xxpre xxpas xxfut,xxoth,xxneg
796,shame,My companion admired me when I did some work voluntarily.,,xxsel,xxneg
3115,shame,"""My behaviour at a recent party.  I passed out early, luckily.""",,xxsel,xxneg
646,fear,When I was caught in an elevator and it got stuck between floors.,xxfut xxpas,xxsel,xxneg
944,fear,My first public appearance in front of a rathe big audience.,xxfut xxpas,xxsel,xxneg
2132,guilt,"""I could have passed the last exam of the public competition, but I failed as I had not studied.""",xxpre xxpas xxfut,xxoth,xxneg
2848,guilt,"""I have a two-month old baby.  When I came here, to the university, to attend lectures, I had to leave the baby with his father.  I felt guilty.""",xxpre xxpas xxfut,xxoth,xxneg
1069,anger,I was scolded by my mother for no reason.,,xxoth,xxneg
1421,fear,I was driving and a deer suddenly appeared in front of the car when there was a lot of traffic behind me.,xxfut xxpas,xxsel,xxneg
470,disgust,I was disgusted to discover that my girlfriend of few weeks was already fooling around with another guy.  I was disappointed as the guy was a rogue and I respected my girlfriend.,xxpre xxpas xxfut,xxoth,xxneg
2377,disgust,During military service I heard the story of someone who tried to commit suicide and as a result of this got a week custody.,xxpre xxpas xxfut,xxoth,xxneg
2002,fear,Walking alone in the dark in a strange street.,xxfut xxpas,xxsel,xxneg
2465,fear,When I was confronted by a policeman one night around 11 o'clock.  I was afraid when they threatened to take me and my girl to the gallows.,xxfut xxpas,xxsel,xxneg
747,shame,When my father came into the bathroom and saw me standing there naked.,,xxsel,xxneg
3354,guilt,"""At my job, I got disproportionately angry with a child.  My reaction was not as it should have been.""",xxpre xxpas xxfut,xxoth,xxneg
3028,disgust,Someone told me he was chosen for the English lectures because he was a good friend of the class leader.,xxpre xxpas xxfut,xxoth,xxneg
927,fear,Going to the examn not well prepared.,xxfut xxpas,xxsel,xxneg
828,shame,Felt I had not appreciated my parents enough. Regretted the problems I'd caused.,,xxsel,xxneg
73,disgust,When I heard that a 14 years old girl had been raped by four rikshaw drivers in our town.,xxpre xxpas xxfut,xxoth,xxneg
368,shame,Not finishing homework.,,xxsel,xxneg
157,joy,"""It appeared that I gave correct answers to all questions during an examination of personality while I thought I performed very badly. Even now, I don't know how I managed it.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
4163,guilt,Facing the possibility of having a child when it wasn't either desired or permitted.,xxpre xxpas xxfut,xxoth,xxneg
2630,joy,"""When after an overwhelming anxiety and enquiry, I understood something about why I exist and what my task in life is.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1939,fear,"""One evening a friend of mine was telling a fearful story, nobody took it seriously but I got frightened.""",xxfut xxpas,xxsel,xxneg
2854,sadness,Finding out that we cannot have good references because China is poor.,xxpre xxpas,xxsel,xxneg
3942,shame,"""When dropping a carton of boiling soup onto a co-worker's leg - causing great pain, and for me, severe embarassment at my own ineptitude, and shame that another person suffered as a result.""",,xxsel,xxneg
2749,shame,"""I entered the wrong room, and got into a bed where someone already was sleeping.""",,xxsel,xxneg
420,anger,There was a cup final match between Limbe Leaf Wanderers and Silver Strikers and someone promised to give me some money for admission fee to watch this game. Unfortunately he did not give me.,,xxoth,xxneg
2486,sadness,When I heard that my father had passed away. I could not eat for a week and was only crying. I could not find the courage to go to bath.,xxpre xxpas,xxsel,xxneg
123,anger,"""I was subject to false accusations, and got very angry.""",,xxoth,xxneg
1024,disgust,I was disgusted when our cricket team manager dropped me from the team.,xxpre xxpas xxfut,xxoth,xxneg
2574,fear,"""I had a driver licence but I didn't drive for a long time, than I started to drive again, and had to get into hard transit and highways.""",xxfut xxpas,xxsel,xxneg
2672,fear,When I drove to Stockholm for the first time and drove off the Stora Hissingen road at the wrong exit.,xxfut xxpas,xxsel,xxneg
810,guilt,"""When I talked to another student about the notes she got last semester, not knowing that she got a lot of bad grades.""",xxpre xxpas xxfut,xxoth,xxneg
1330,disgust,"""Disgust is a feeling that I have never experienced with peoplie but , on the other hand, it has been with repulsive animals, i;e snakes on T.V.""",xxpre xxpas xxfut,xxoth,xxneg
992,fear,"""I borrowed a car which was supposed to be used for a long journey a few hours later, and one of the tyres burst in the middle of the town and I did not know what to do.""",xxfut xxpas,xxsel,xxneg
733,shame,Ctiticized by teachers in public.,,xxsel,xxneg
2920,fear,Going to CAL not knowing anyone.,xxfut xxpas,xxsel,xxneg
3935,shame,Not quick enough to help the lectors to catty things for the lecture.,,xxsel,xxneg
474,shame,"""After taking a difficult midterm for one of my classes, I felt shame for not studying as much as I should have. I was ashamed of the results of the midterm.""",,xxsel,xxneg
1458,fear,A few weeks back my daughter had very high fever and I was scared that it might lead to brain damage or convulsions.,xxfut xxpas,xxsel,xxneg
969,joy,"""When I get something that seemed very hard like getting a job, a boyfriend, etc. A specific sutuations, was when I started to date a boy whom I liked for a long time.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
4296,guilt,"""When my father told me that I should help my mother more often, because she was so busy. And I realized that he was right.""",xxpre xxpas xxfut,xxoth,xxneg
1306,fear,Car accident in the middle of the night.,xxfut xxpas,xxsel,xxneg
1602,sadness,I felt sad when I was told to walk out of the classroom because I was within the row of students who were making noise.,xxpre xxpas,xxsel,xxneg
1104,anger,"""An utterance, which I had intended to be a joke, was taken as an offence.  In my opinion, this was stupid, and I got angry.""",,xxoth,xxneg
1117,joy,My boyfriend made me a proposal.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1070,anger,"""A friend suggested in a round-about way that the reason we were late for something was because of me, and that I'm often late. I know this was partly true, but felt it unjustified that particular time and I felt I couldn't do  anything about it anyway (i.e. being late).""",,xxoth,xxneg
2019,anger,A friend had promised me to give me a lift to Graz. To be sure I called her before we went. She told me that she had just promised another person to give him a lift.,,xxoth,xxneg
2385,disgust,"""Recently in the tram, a man ran his fingers over my girlfriend then over me.""",xxpre xxpas xxfut,xxoth,xxneg
300,disgust,In broad daylight I saw an untidy old man pissing and playing with his penis in the middle of the town.,xxpre xxpas xxfut,xxoth,xxneg
2082,sadness,I had this feeling when my parents distroyed a relationship with a boy because they thought he was bad and irresponsible.,xxpre xxpas,xxsel,xxneg
218,anger,When I was a soldier I quarrelled with my commander and may be in revenge for this he detailed me on duty two successive nights. Naturally he checked me up on the second night and found me asleep for which he sent me to the cells.,,xxoth,xxneg
181,sadness,When I felt powerless to help the poor or when I don't know how to.,xxpre xxpas,xxsel,xxneg
1640,joy,When my girlfriend became pregnant.,xxpre xxpas xxfut,xxsel xxoth,xxpos
3218,disgust,I once saw a programme on TV describing how certain wild life films were made and was disgusted by the treatment of certain animals in this particular programme of the polar bear.,xxpre xxpas xxfut,xxoth,xxneg
2474,fear,This was what I felt when my boyfriend went to Bourgas to study there. I had the feeling I would lose him. Anyway the distance Plovdiv-Bourgas seemed to me so great.,xxfut xxpas,xxsel,xxneg
1812,fear,When I woke up at night to find a fire spreading towards the bed -rooms.  I was very frightened as I realized that I faced death.,xxfut xxpas,xxsel,xxneg
194,sadness,"""When my husband lied to me, tricked me and when I had to leave my home.""",xxpre xxpas,xxsel,xxneg
1968,joy,When I had my first boyfriend.,xxpre xxpas xxfut,xxsel xxoth,xxpos
765,sadness,When my cousin passed away.,xxpre xxpas,xxsel,xxneg
207,joy,When I passed an important exam.,xxpre xxpas xxfut,xxsel xxoth,xxpos
