Unnamed: 0,label,text,tense,direction,polarity
669,anger,My grandfather's funeral.,,xxoth,xxneg
69,shame,"""I talked with a man who stammered and without controlling myself, I started to talk imitating him.""",,xxsel,xxneg
2239,fear,At primary school I was accused by some boys of being in love with a certain girl in their class so they had to shout and beat the girl and the matter was reported to the headmaster.,xxfut xxpas,xxsel,xxneg
445,fear,I was afraid of a certain examination although I was relatively well prepared.,xxfut xxpas,xxsel,xxneg
690,disgust,When I saw a big spider from very close.,xxpre xxpas xxfut,xxoth,xxneg
1475,shame,When my best friend foud out I'd been lying about something I'd been doing behind her back.,,xxsel,xxneg
978,shame,"""I was working in I. when a friend of mine borrowed his car so I could get bach there, I had to come to S.Paulo and his car was here. He said :""""When you get the car tell my mother that you are only taking the car bacause I asked, for she doesn't like me to borrow it"""". Next day he borrowed me it again for I had to come back again. When I was coming back I crashed the car quite a lot. One of the first person I met at the accident was his mother, that said to me """"You weren't to take the car only yesterday ?"""" (before I saw her I was already ashamed).""",,xxsel,xxneg
4483,anger,I feel anger when things don't come out as I wish.,,xxoth,xxneg
3701,joy,"""After my marriage I received the B.Sc results by post, I was very happy to learn that I had got very good marks - first class.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
95,guilt,As a child - accidentally stepping on a pet guinea-pig - it dying.,xxpre xxpas xxfut,xxoth,xxneg
64,fear,"""I felt fear once, when the car in which I travelled directed towards the precipice along the road.""",xxfut xxpas,xxsel,xxneg
705,fear,One day I went to the cinema to see a film in which I was interested.  On arriving there I saw a long queue (which I had not expected) and went back home without seeing the film.,xxfut xxpas,xxsel,xxneg
9,fear,I was to be given an audition to get a role. I had a competitress and I wasn't well prepared because I was ill.,xxfut xxpas,xxsel,xxneg
1419,joy,My 3 children - each top his class in the final exams 1984.,xxpre xxpas xxfut,xxsel xxoth,xxpos
207,joy,Bulgaria won a football match against France.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1852,joy,When my boyfriend and I experience something nice or when we have made a nice walk together.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2652,anger,Not being alowed on a school camp with the class I'd been in for 11 years (I had stayed down due to illness),,xxoth,xxneg
684,fear,When I saw a large spider crawling up the wall.,xxfut xxpas,xxsel,xxneg
277,guilt,"""At a party, I started talking to a guy I had seen in one of my classes. My boyfriend felt awkward and left to talk to a friend but kept on looking at me as I talked.""",xxpre xxpas xxfut,xxoth,xxneg
2397,fear,Fear when fulfilling my obligations on my first night fatigue duty as a soldier.,xxfut xxpas,xxsel,xxneg
17,disgust,When I see rotten meat.,xxpre xxpas xxfut,xxoth,xxneg
2990,fear,Watching a horror movie with friends.,xxfut xxpas,xxsel,xxneg
4889,guilt,My mother wants to talk very often about her life. I dislike this because she always talks negatively about the same people whatever I do it doesn't help.,xxpre xxpas xxfut,xxoth,xxneg
625,guilt,When I was caught going out with another girl by my girlfriend.,xxpre xxpas xxfut,xxoth,xxneg
204,fear,"""When I impregnated a certain girl, I thought that I would be forced to marry her or go to court.""",xxfut xxpas,xxsel,xxneg
3780,anger,I got angry when I learned how short a time we had to prepare for the term examinations.,,xxoth,xxneg
4155,sadness,"""After some friends had come to see me. They had stayed for several days and we had got on very well. When they had left, I had a feeling of emptyness.""",xxpre xxpas,xxsel,xxneg
620,shame,When I broke-down while seeing off my friend.,,xxsel,xxneg
3139,anger,"""When I was in form 3, my aunts lied to my daddy telling him that I had told them that I was pregnant.  My daddy  told my mother and she asked me if it was true.  I was very angry with my aunts.""",,xxoth,xxneg
634,shame,"""In an important situation for me, my father behaved inadequately.""",,xxsel,xxneg
124,sadness,Lecturers being unfair to me in reports.,xxpre xxpas,xxsel,xxneg
361,guilt,"""When in the initial interview for the recruiting, I don't know why, I accepted to do the test for army.""",xxpre xxpas xxfut,xxoth,xxneg
565,disgust,When I was presumed to have stolen maize from the school garden.,xxpre xxpas xxfut,xxoth,xxneg
307,shame,I was once chatting with friends. Then some boys came and joined us. These boys took all my 3 friends away and I was left alone in shame without knowing where to go from there.,,xxsel,xxneg
4126,disgust,Saw someone who picked up a cigarette from the floor and smoked it.,xxpre xxpas xxfut,xxoth,xxneg
713,disgust,This happened when I went to visit my friend in Chelston and found him screwing my girlfriend.,xxpre xxpas xxfut,xxoth,xxneg
4427,joy,When I heard that I had been selected for the university.,xxpre xxpas xxfut,xxsel xxoth,xxpos
3332,fear,"""In Sweden, a friend and I lived in an appartment owned by a Finn.  One day, this man came back to the appartment heavily drunk (hashish and alcohol).  He was quite dizzy and he broke down, and I could not foretell his reactions.  However, nothing happened.""",xxfut xxpas,xxsel,xxneg
1457,fear,Reading a horror story alone.,xxfut xxpas,xxsel,xxneg
3484,shame,When I proposed love to a girl and she turned me down.,,xxsel,xxneg
945,disgust,"""I felt disgusted one day when, as we were eating, a child defecated on the table side.""",xxpre xxpas xxfut,xxoth,xxneg
2304,anger,I was angry with a friend of mine who behaved in an affected manner.,,xxoth,xxneg
569,joy,"""During the exam period I studied in the library alone.  A close   friend of mine, who is also a classmate, told me that my application for a Japanese inter-cultural exchange programme had been accepted.  I was not very sure as I did not know that the list had been declared.  I ran to the board and saw that I was really included in the list.  I was so excited that I smiled all day long.  When I met my classmates and friends I told them the good news.  I was so happy that I could not concentrate on my studies. """,xxpre xxpas xxfut,xxsel xxoth,xxpos
4003,joy,"""When I went to the pub with a large group of friends, we drank and danced.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
4743,disgust,"""When we complained about the uncleanliness of the work place, the authorities agreed to have the place cleaned.  Even after 2-3 days nothing had been done.  I felt disgusted at the whole situation.""",xxpre xxpas xxfut,xxoth,xxneg
400,guilt,I saved up money for a good purpose. As I also have to organise a party I am afraid there will rest only a little money for the good purpose I feel guilty about this.,xxpre xxpas xxfut,xxoth,xxneg
2904,fear,"""I was going home by car late one night when it was cold, dark and windy.  I became rather panicky on the way to my house.""",xxfut xxpas,xxsel,xxneg
4311,guilt,I was in a sanatorium. In front of me a boy fell down from his invalid's chair. I could help him but I didn't. I felt like being paralysed.,xxpre xxpas xxfut,xxoth,xxneg
2312,sadness,My sister lost one of her twin sons (my first nephews) and then the older one died a week later.,xxpre xxpas,xxsel,xxneg
952,guilt,I had to leave an important function early because of family commitments. Someone else had to complete my job.,xxpre xxpas xxfut,xxoth,xxneg
3746,joy,Talking with someone I admire a lot.,xxpre xxpas xxfut,xxsel xxoth,xxpos
158,sadness,"""A and I were walking along the new Asia stairway to the Chung Chi college for our lecture and I saw him with her.  He put one arm around her shoulder and laugher brightly and joyfully.  I did not dare and did not want to look, just walked by them quickly.  The interest of talking to A disappeared and I just wanted to remain silent.  But I did not want A to know and so I left him and went to F.  I should have expected this to happen.""",xxpre xxpas,xxsel,xxneg
83,anger,When I was punished in school for no serious mistake of mine.,,xxoth,xxneg
268,shame,"""I am ashamed when I am not ready for my seminar in internal diseases, simply because the assistant professor is a person who deserves high respect.""",,xxsel,xxneg
614,guilt,When I could neither measure up to the expectations of the teacher nor to my own expectations in one of the assignments.,xxpre xxpas xxfut,xxoth,xxneg
13,sadness,When my friend (girl) went abroad for two years.,xxpre xxpas,xxsel,xxneg
549,sadness,To fight with a sister and to know that she doesn't care.,xxpre xxpas,xxsel,xxneg
820,anger,I am currently taking CS 50P. I had to finish a couple of assignments but I was hindered because I could not get a passing score on my program.,,xxoth,xxneg
204,disgust,I felt disgust after watching a picture on television about torturing political prisoners in India (this happened in the India of Indira Ghandi).,xxpre xxpas xxfut,xxoth,xxneg
3989,disgust,"""Ever since I have been a child, the sight of any kind of wound.""",xxpre xxpas xxfut,xxoth,xxneg
2000,anger,"""When a friend carelessly broke and object in my parent's house and did not apologize, or pay, or anything.""",,xxoth,xxneg
1465,guilt,I added a little   ?   to a yield in an experiment to get more of a yield.,xxpre xxpas xxfut,xxoth,xxneg
910,sadness,"""I would have liked to go out to chat with some acquaintances, but I realized that I was not wanted.  I felt hurt, disappointed, lonely and deserted.""",xxpre xxpas,xxsel,xxneg
4875,anger,Once again my parents distroyed a relationship.,,xxoth,xxneg
616,sadness,"""When I knew that a person that I liked very much didn't react the way I would like to, even that I knew about his feelings for me.""",xxpre xxpas,xxsel,xxneg
843,joy,When I passed an exam.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1900,guilt,"""Having suffered a not very pretty sight, I reacted by uttering some very cruel and sharp words.""",xxpre xxpas xxfut,xxoth,xxneg
1057,joy,When I got my results ( I had made it to the second year ).,xxpre xxpas xxfut,xxsel xxoth,xxpos
1116,sadness,"""My sweetheart left me, or rather we decided to break it off by mutual consent.  The consequences were - unrestrained weeping, feelings of loneliness, hopelessness and disconsolation.  I felt that I should find a friend, to talk to joyfully and to forget.""",xxpre xxpas,xxsel,xxneg
991,sadness,"""I was very sad  when I got the XIIth standard results, when I got low marks as compared to my friend and I could not get admission to courses like medicine.""",xxpre xxpas,xxsel,xxneg
4202,disgust,"""On Reperbahn, in a restaurant, a """"charming"""" old saleswoman came to beg a drink for herself.""",xxpre xxpas xxfut,xxoth,xxneg
499,anger,"""My partner without discussing with me the situation decided it was time for us to have a break and went ahead and arranged his own life for the next 6-12 months, then told me the day before it was about to happen having been tolerant and friendly for the preceding week.""",,xxoth,xxneg
92,disgust,When I heard the bad news about the death of a close person.,xxpre xxpas xxfut,xxoth,xxneg
360,sadness,A friend of mine was hurt as he thought that our relationship was not the same as before and something had gone wrong.,xxpre xxpas,xxsel,xxneg
704,guilt,Guilt conscious struck me when I failed my Standard Two Examinations in 1972. I knew that I would suffer the consequences of what I had been doing during class hours: thus playing with friends and sometimes not even going to school.,xxpre xxpas xxfut,xxoth,xxneg
1814,anger,Once my father slapped my mother for a small quarrel.,,xxoth,xxneg
628,guilt,"""A certain colleague of mine sent me to buy a bag of flour for him, he gave me K20. Unfortunately I lost it.""",xxpre xxpas xxfut,xxoth,xxneg
203,guilt,I had to tell a collegue the time for an appointment with another collegue. I told her the wrong time - it was obviously my fault.,xxpre xxpas xxfut,xxoth,xxneg
352,fear,To talk in a meeting - expound my thoughts on a subject. Fear delayed me acting to do this.,xxfut xxpas,xxsel,xxneg
2722,disgust,Disgust with drunk people.,xxpre xxpas xxfut,xxoth,xxneg
1091,guilt,"""I felt guilty when I had taken the car keys and I had an accident but as my parents did not know who was to blame, they punished my brother because I had no driving licence and they thought it impossible that had driven the car.""",xxpre xxpas xxfut,xxoth,xxneg
3345,fear,I had a cousin whom I loved so much. Unfortunately she passed away suddenly and one time I had a dream in which I was talking to her yet she is dead.,xxfut xxpas,xxsel,xxneg
2950,sadness,"""A friend of mine lent me his apartment for holidays and besides this he was a fine person. Months later I knew that he died tragically in a moto accident. He was very young, and I felt sad and couldn't believe it (until today).""",xxpre xxpas,xxsel,xxneg
1072,joy,"""When I knew that there were, at last, no problems in making a journey that I had been wanting to make for a long time.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
3699,joy,When I passed the driving test after three failures.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4876,guilt,The time I was at secondary school during the holiday I appeared to my father while heavily drunk and I talked nonsense like in some sort of carefree.,xxpre xxpas xxfut,xxoth,xxneg
4017,joy,When I was selected to start Form I at Chilumba Secondary School out of the 100 pupils I was among the 4 who were successful. Family History showed that I had done better than all my brothers who had passed after repeating for several times.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2606,shame,"""When I was teasing a girl, who turned out to be my brother's dame.""",,xxsel,xxneg
2977,anger,When I got low marks in B.Sc final.,,xxoth,xxneg
2861,guilt,I went to my boyfrien's house. There I found clothes of a certain girl. Without asking whose clothes they were I started tearing them only to realise that they were his sister's and so I felt guilty.,xxpre xxpas xxfut,xxoth,xxneg
2883,shame,When I walked out of my room with only my pants on and found my girlfriend and her female friend looking for me outside.,,xxsel,xxneg
221,anger,I had to unscrew something on my car. I didn't succeed after two afternoons of trying. A feeling of anger built up itself.,,xxoth,xxneg
164,sadness,When I went home on holidays I found that my niece and nephew had passed away I was very sad for the children were not even sick before death but suddenly died.,xxpre xxpas,xxsel,xxneg
281,joy,When I was selected to study here at UNZA.,xxpre xxpas xxfut,xxsel xxoth,xxpos
385,sadness,"""When I left all my friends at school (break up) knowing we would probably all go our separate ways, and none see one another for a long time.""",xxpre xxpas,xxsel,xxneg
4820,anger,I helped my little sister (13 years) learning mathematics. Obviously she did not want to understand what I explained and started to cry. I grew angry.,,xxoth,xxneg
2436,fear,Waking up from a bad dream in a dark night with noone else around.,xxfut xxpas,xxsel,xxneg
953,anger,"""I """"cooked"""" the engine in my father's car - it was actually his fault because he hadn't fixed the temperature gauge or told me. When I finally got home I was absolutely screamed at and the anger I experienced was over the injustice of it all plus the huge row which developed.""",,xxoth,xxneg
172,fear,I was skiing alone and the mountain became covered with mist and I thought I was lost and was going to panic.,xxfut xxpas,xxsel,xxneg
1843,fear,"""I walked up the main street of Auckland at 10 o'clock at night. I expected it to be very active with people, gangs, fast cars etc, thought it was actually quite quiet, though also oppressive. I walked about half a mile and bought a drink along the way.""",xxfut xxpas,xxsel,xxneg
4612,joy,The period when I was pregnant and when I gave birth to my son. I can say those were the happiest months in my life.,xxpre xxpas xxfut,xxsel xxoth,xxpos
3026,shame,I failed an exam which I thought I would certainly pass.,,xxsel,xxneg
1129,guilt,"""I spend the night with my boyfriend, while there was also a friend of his. We all lay on the floor to sleep. When my boyfriend was fallen asleep the other boy and I started petting. After 15 minutes I felt miserable and awoke my boyfriend to tell him that.""",xxpre xxpas xxfut,xxoth,xxneg
4299,fear,"""The first day that I was close to a dead body, in my third year at UNZA, school of medicine.""",xxfut xxpas,xxsel,xxneg
313,shame,When criticizing something about a person and then realizing that the person whom one is talking to is similar.,,xxsel,xxneg
4147,guilt,I felt guilty when I lied to my parents.,xxpre xxpas xxfut,xxoth,xxneg
325,sadness,I did not like it when a little girl was crying for her dead mother and was calling her by her name.  I was sad.,xxpre xxpas,xxsel,xxneg
3610,joy,When I won a trip to Greece in a competition.,xxpre xxpas xxfut,xxsel xxoth,xxpos
309,sadness,My father had a heart attack when I was not at home (I was still living with them).  He recovered relatively well although he had to retire (which implied relief from the stress of a small scale enterprise).,xxpre xxpas,xxsel,xxneg
717,shame,"""A friend came for dinner with me at home. His parents are ordinary people. My mother, however, used the very expensive porcelain dinner-service and the silver cutlery. I felt very ashamed.""",,xxsel,xxneg
665,anger,"""I was disappointed and angry at the bad quality of a documentay program on TV.  In my opinion, the topic was important and the program should have been made with seriousness and consideration.""",,xxoth,xxneg
1783,shame,A good friend of mine told me in comfidence that once he had tried to commit suicide. To meet him you wouldn't think so. I told another friend of mine about this when she was feeling depressed about her twin brother's suicide. I broke a bond of confidentiality.,,xxsel,xxneg
280,fear,"""At night, I walk home past a forest.  Once, somebody got stabbed in the forest.  I imagine someone attacking me and I hurry up.""",xxfut xxpas,xxsel,xxneg
360,shame,Being sexually assulted in public.,,xxsel,xxneg
298,fear,When the relationship with my first girlfriend broke up and I realized it too late.,xxfut xxpas,xxsel,xxneg
913,sadness,I met some nice people during my holdidays. When they left I knew that I would never see them again.,xxpre xxpas,xxsel,xxneg
451,disgust,I went to the shopping centre to buy something and saw packets of Kapenta  with maggots in them. Oh !,xxpre xxpas xxfut,xxoth,xxneg
481,disgust,My main disgust is against codfish because I detest even the smell of it.,xxpre xxpas xxfut,xxoth,xxneg
317,shame,I was dishonest to my boyfriend concerning something that is important to our relationship.,,xxsel,xxneg
3902,fear,I was driving very fast on a small road and I met an oncoming car in a right handed bend.  The other driver was on his own side of the road and I had to skid out of it to avoid a collision.  It was dark.,xxfut xxpas,xxsel,xxneg
695,anger,Same situation as before - having my car stolen.,,xxoth,xxneg
4857,anger,I was with my girlfriend when some guys that I don't like made fuss at my girl.,,xxoth,xxneg
531,disgust,When my husband quarrelled with me for no reason at all.,xxpre xxpas xxfut,xxoth,xxneg
4750,shame,I told a friend that I was going to a party and he would not enjoy himself if he came along.  He understood  that he would not have fitted in and there was something in that.,,xxsel,xxneg
549,guilt,"""My roommate got married and invited me to share a flat with them. But with a young couple there should not be a third person. I am to blame for not following the advise of the others, but it is not late still.""",xxpre xxpas xxfut,xxoth,xxneg
563,sadness,Caused a family disturbance.,xxpre xxpas,xxsel,xxneg
4049,anger,I was with my family and we found some abandoned puppies.  I wanted to help them but everyone said no.  We then left.,,xxoth,xxneg
85,disgust,When my cousin put feaces in my washing.  A silly idea which was meant to be a joke.,xxpre xxpas xxfut,xxoth,xxneg
739,anger,"""I entrusted a friend with the delivery of some money to my father, however he misused the money.""",,xxoth,xxneg
3435,shame,When I realized that I was directing the feelings of discontent with myself at my partner and this way was trying to put the blame on him instead of sorting out my own feeliings.,,xxsel,xxneg
1155,shame,Being caught by parents in a compromising situation with girlfriend.,,xxsel,xxneg
462,guilt,When I pulled a chair from under someone at kindergarten and he hit his head.,xxpre xxpas xxfut,xxoth,xxneg
4207,guilt,Not to have studied enough when exams were near.,xxpre xxpas xxfut,xxoth,xxneg
3835,anger,I had an appointment with someone at a certain time. The other person didn't appear.,,xxoth,xxneg
16,joy,When I learnt that I had been accepted at UNZA.,xxpre xxpas xxfut,xxsel xxoth,xxpos
343,guilt,When my middle child became very difficult to handle after the birth of his baby brother and I did not have any patience with him.,xxpre xxpas xxfut,xxoth,xxneg
193,shame,"""When someone I know was caught in an """"adultery"""" situation.""",,xxsel,xxneg
4025,shame,A friend catched me while masturbating. I am not fully sure whether she saw it or not.,,xxsel,xxneg
663,disgust,The stories about my aunt who was beaten and humiliated by my uncle.,xxpre xxpas xxfut,xxoth,xxneg
4780,joy,After my final examination at school I was glad that the examination was over and that I had passed it.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2054,anger,"""I was angry about how the government acted concerning Hainburg, especially when I saw a discussion about it on TV.""",,xxoth,xxneg
1477,sadness,When I realized that I was in hospital after a car accident and that I had a scleral tear in my left eye.,xxpre xxpas,xxsel,xxneg
941,guilt,"""When I think about my family (parents, brothers, sisters) guilt is a part of my feelings.""",xxpre xxpas xxfut,xxoth,xxneg
2451,joy,"""Joy of giving birth, and of sharing that joy with my husband. Moments of complete happiness and feelings of so much love.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1379,sadness,I couldn't be with a girl on whom I was very keen.,xxpre xxpas,xxsel,xxneg
3904,joy,"""In Southern Tyrol, I was gathering apples, it was a fine day, I was not thinking about anything, I felt an overwhelming joy.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
3136,guilt,"""It was about midnight and I wanted to go to the countryside (I was in town) to watch the stars in the sky.  My mother did not like this, in spite of it I went out for a while.  My mother got angry.""",xxpre xxpas xxfut,xxoth,xxneg
657,shame,Insulted my girlfriend during a peptalk.,,xxsel,xxneg
2791,fear,Falling off a cliff in the mountains.,xxfut xxpas,xxsel,xxneg
983,disgust,"""In the army, an acquaintance of mine tended to use his position to advance his own interests.""",xxpre xxpas xxfut,xxoth,xxneg
1030,fear,I experienced it once when we were on a drive. Our car passed by the one comming from the opposite direction at an incredibly small distance.,xxfut xxpas,xxsel,xxneg
4023,disgust,I felt disgusted while studying for my applied psychology and mental testing papers in B.A.,xxpre xxpas xxfut,xxoth,xxneg
625,joy,A close acquaintace cried for me. I felt happy because somebody cared.,xxpre xxpas xxfut,xxsel xxoth,xxpos
3315,anger,"""On the occasion of assignment of tasks and responsibilities in which such an assignment, dispropotionately carried with it high responsibility and low ability of organisation and resolution.""",,xxoth,xxneg
2010,guilt,In the past I used to think that my mother was a very nagging person.  When I started living at the hostel we had little time to meet each other.  Whenever I went home she would take care of me.  I gradually realized that what she had done was for my own good.  So very time I saw her I felt guilty.,xxpre xxpas xxfut,xxoth,xxneg
1474,anger,I was given an exam which I thought did not measure at all my ability or my knowledge of the subject.,,xxoth,xxneg
1043,shame,Losing my temper and allowing myself to act childishly by yelling and screaming at a person who I felt had done me wrong - in effect lowering myself to their level.,,xxsel,xxneg
330,sadness,My brother is a soldier. He promised to come home in a furlough but in the last moment he phoned and said that he could not come.,xxpre xxpas,xxsel,xxneg
1479,joy,Discussing psychology with my friends before the lecture.,xxpre xxpas xxfut,xxsel xxoth,xxpos
3069,disgust,I studied medicine for several semesters. I was always disgusted when we had the dissecting-course. I cannot understand why some persons like this course.,xxpre xxpas xxfut,xxoth,xxneg
4570,fear,I was riding with a friend in his car. At a speed of 120 km/h on the snow-covered motorway I would have liked to get out.,xxfut xxpas,xxsel,xxneg
962,fear,I went to the apartment of my boyfriend and saw some people before his door. I thought that something had happened.,xxfut xxpas,xxsel,xxneg
88,shame,I said something especially stupid which I did not mean at all.,,xxsel,xxneg
1057,anger,"""Nearby the end of the year my wife and I were having a car ride, when it appears another vehicle, driven by a drunk driver and provokes an accident.""",,xxoth,xxneg
564,joy,I had a friend who I didn't see for a long time. We had a relationship from much union and interaction. It was more that one year that I didn't see her. She appeared in my home and we talked.,xxpre xxpas xxfut,xxsel xxoth,xxpos
428,anger,"""One of my best friends accused me of giving up to early on problems. It was only a casual remark on her side, but I was angry and hurt.""",,xxoth,xxneg
488,fear,When I heard that there is teasing and bulling at Secondary School.,xxfut xxpas,xxsel,xxneg
743,joy,"""When I went to a job interview, I met a person who was very nice, and his attitude made me glad.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
634,disgust,"""In a park near our home, a group of young people who were strangely dressed were seated in the middle of the street.  They began to eat while carressing each other.""",xxpre xxpas xxfut,xxoth,xxneg
2128,guilt,"""A very, very close friend of mine used to come to my room to      see me and I naver bothered to pay him a visit.  One day he asked me the reason behind this and I gave him a shirt.""",xxpre xxpas xxfut,xxoth,xxneg
822,disgust,When my mother got a terrible beating from my father.  It was so bad that she fainted and it was only then that my dad realized how bad it was.,xxpre xxpas xxfut,xxoth,xxneg
4547,disgust,I saw in the street a man spitting.,xxpre xxpas xxfut,xxoth,xxneg
1124,shame,I experienced long ago when I was sightseeing Bulgarians in a foreign language.,,xxsel,xxneg
98,fear,"""When I was the first to arrive at the scene after an accident, and found that a close school friend had been killed.""",xxfut xxpas,xxsel,xxneg
1980,fear,"""Once when I crossed the street, and was nearly trampled by a car.""",xxfut xxpas,xxsel,xxneg
3796,fear,My 80 year old grandfather underwent three successive operations during a single year.  The third operation was risky and I was scared that he would die and feared that my grandmother would be very sad.,xxfut xxpas,xxsel,xxneg
2108,shame,At Christmas night there was a good movie on television which I wanted to see for years. I was whining about it till someone told me it was very childish. Then I felt shame.,,xxsel,xxneg
237,joy,"""This happened when I went to check my first year results, I had  thought that I would fail and I found that I had a clear pass in all my courses.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1294,sadness,The loss of the woman who loved me most till today.,xxpre xxpas,xxsel,xxneg
856,shame,I liked a boy and I would feel shy and then blush.  The more I wanted to avoid it the more I blushed.,,xxsel,xxneg
806,guilt,"""I felt very guilty when I tried to teach swimming to my younger brother, as I myself could not swim very well and my brother had started sinking to the bottom, however my elder brother saved him.""",xxpre xxpas xxfut,xxoth,xxneg
150,disgust,When I saw a very disagreable scene.,xxpre xxpas xxfut,xxoth,xxneg
814,guilt,"""When my boyfriend was away, I flirted with his best friend; I felt guilty the next day.""",xxpre xxpas xxfut,xxoth,xxneg
337,disgust,"""In the tram there was a fat, sickly looking woman in front of me who was asking for directions in a thick voice.  When she got up to go a disgusting smell of urine came from her.  I felt that I would choke.""",xxpre xxpas xxfut,xxoth,xxneg
111,shame,When I dated a close girlfriend's boyfriend a few times. He told me that it was over between them and I accepted it.  When she found out she finished our friendship.,,xxsel,xxneg
3844,sadness,Death of my father.,xxpre xxpas,xxsel,xxneg
1081,disgust,Some students deliberately disobey me as a class leader.,xxpre xxpas xxfut,xxoth,xxneg
730,guilt,"""My uncle had promised to buy me a bicycle. As time went by and I had not received it yet, I asked my father to buy it for me. Later I heard that my uncle had wanted to offer me the bicycle on my birthday two weeks later.""",xxpre xxpas xxfut,xxoth,xxneg
1496,fear,The last time I was face to face with with the monstrous dog which lives in my street.,xxfut xxpas,xxsel,xxneg
627,sadness,"""When my mother went through an operation, it was not very serious but I was sad and could not sleep before the operation.""",xxpre xxpas,xxsel,xxneg
2851,sadness,When my uncle died of leukemia at age 35.,xxpre xxpas,xxsel,xxneg
2563,guilt,Guilty when I hadn't walked my dog for quite a few days and had given her no attention.,xxpre xxpas xxfut,xxoth,xxneg
1038,joy,When I received a letter of acceptance to CAL.,xxpre xxpas xxfut,xxsel xxoth,xxpos
129,anger,"""My friend half-teasingly called me a bad nickname.  I felt insulted and kicked his hip in anger.  I was stable later and did not feel angry at him.  In fact I was afraid that the other friends who were with us would think that I was an intolerant person.  However I could not apologize, so I pretended that nothing had happened and smiled when I left.  My friend did not say anything but just watched me leave.""",,xxoth,xxneg
525,disgust,The physical appearance of a meal.,xxpre xxpas xxfut,xxoth,xxneg
2721,guilt,I had an argument with my boyfriend.  It was my fault but my pride would not let me admit it.,xxpre xxpas xxfut,xxoth,xxneg
1753,sadness,Thinking about friends overseas.,xxpre xxpas,xxsel,xxneg
4361,anger,"""When a teacher though pretending to be a highly cultivated teacher and a man, slapped a classmate of mine in the face quite undeservedly.""",,xxoth,xxneg
74,disgust,When I learnt that my cousin sister was pregnant.,xxpre xxpas xxfut,xxoth,xxneg
728,sadness,Failing examn.,xxpre xxpas,xxsel,xxneg
3450,anger,"""Two boys whom I know were telling me, in an indecent manner, how they had teased a young and shy girl I know.  They had despised her conviction, scorned and touched her.  I got very angry and did not try to conceal it and gave it back to them.""",,xxoth,xxneg
1008,sadness,My boyfriend decided to make an end to our relationship.,xxpre xxpas,xxsel,xxneg
4808,disgust,"""I and my friends got acquainted with a guy from Sofia who turned out to be gay, but we found that out only after 2 or 3 days.""",xxpre xxpas xxfut,xxoth,xxneg
666,sadness,"""I was going away, leaving a dear person behind.""",xxpre xxpas,xxsel,xxneg
704,joy,When my brother was selected to the University of Malawi (the Polythecnic). I was very excited and I rejoiced due to one of our family members qualifying for University level at long last.,xxpre xxpas xxfut,xxsel xxoth,xxpos
972,sadness,"""Got a package from my parents, without even a small note enclosed.""",xxpre xxpas,xxsel,xxneg
269,disgust,I am disgusted at the number of second year students who are pregnant illegitimately.,xxpre xxpas xxfut,xxoth,xxneg
2554,sadness,When I heard about the death of my aunt.,xxpre xxpas,xxsel,xxneg
2611,disgust,"""When I was young, one day in the car we fell sick and ended up vomitting on each other.""",xxpre xxpas xxfut,xxoth,xxneg
3839,sadness,"""A close relative was at odds with a very powerful firm.  All his things had been taken, His dad had died a little before this event.  He gathhered his children and vowed to give them a good life with a new start - the words were hollow, he bit back his tears .....I asked to be excused and then went and cried in the loo.""",xxpre xxpas,xxsel,xxneg
813,anger,Somebody was blaming me of a story which was not real and not true.,,xxoth,xxneg
4032,sadness,On rising. No apparent reason.,xxpre xxpas,xxsel,xxneg
3713,disgust,We were at a hamburger bar and a man at a table nearby started coughing and spitting into his plate.,xxpre xxpas xxfut,xxoth,xxneg
589,joy,Passing a very difficult examination which I didn't expect - MCE.,xxpre xxpas xxfut,xxsel xxoth,xxpos
762,shame,"""I had to prepare a report but I couldn't write it. I read from a book off-hand, I was quite uneasy and I felt I didn't manage.""",,xxsel,xxneg
3483,fear,Before an oral examination - which I did not take eventually.,xxfut xxpas,xxsel,xxneg
861,fear,"""When I was on holiday, walking back to where I was staying, at night, and two men started closely following me. There was nobody around that I could run to.""",xxfut xxpas,xxsel,xxneg
1108,sadness,I received a letter from my grandmother. She has obviusly suffered a lot from my grandfather's suffering health. She mentioned things she had gotten him and he would never use.,xxpre xxpas,xxsel,xxneg
4637,sadness,"""I was alone in my parents' house, having made plans to spend the afternoon with a lover (plans which the lover cancelled), watching a movie and considering my life and circumstances - pressures of examinations in particular.""",xxpre xxpas,xxsel,xxneg
2288,sadness,The same as for SHAME and DISGUST. I was asked to resign my sorority which I did because I was ashamed.,xxpre xxpas,xxsel,xxneg
3601,shame,When unjustified hurting other people.,,xxsel,xxneg
