Unnamed: 0,label,text,tense,direction,polarity
2378,guilt,"""I was out with a friend in a place where it was very, very busy. When we wanted to go I bumped a person, who dropped his glass beer I offered a new one but he didn't accept it.""",xxpre xxpas xxfut,xxoth,xxneg
307,anger,Someone messing up the room we share.,,xxoth,xxneg
402,fear,When two hyenas made crying noise on the window of my bedroom at home when I was preparing for my MCE examination during the night.,xxfut xxpas,xxsel,xxneg
2648,fear,Haven't been frightened for ages.,xxfut xxpas,xxsel,xxneg
2954,sadness,"""A close acquaintance of the family died of lung cancer.  Although it was expected, I still felt depressed.""",xxpre xxpas,xxsel,xxneg
64,anger,I was angry at the Cafeteria when the cook scolded and said many bad things about me without reason. He thought I was among the girls who did him wrong.,,xxoth,xxneg
1498,fear,"""My mother, my sister and I were sitting in the sitting room and watching a film on TV. My father came home drunk and told us to turn off. When we did not do that he switched off the fuse and started shouting. We were sitting in the dark and I was afraid that he would do us a harm.""",xxfut xxpas,xxsel,xxneg
992,disgust,"""At a certain person's lack of cleanliness, at home and personally.""",xxpre xxpas xxfut,xxoth,xxneg
2372,disgust,"""When I heard that one of my good friends, when at a party, had got herself involved with some very undesirable characters and was experimenting with drugs.""",xxpre xxpas xxfut,xxoth,xxneg
1361,disgust,"""There is a girl at my work that doesn't take care much of her hygiene she comes always with her hair oiled, a not very agreable smell, and a bad appearance. Beside this she tries to be nice.""",xxpre xxpas xxfut,xxoth,xxneg
1546,disgust,When somebody made me touch human faeces.,xxpre xxpas xxfut,xxoth,xxneg
1300,fear,Suddenly found out that I was the lasr one to leave the anatomy room.,xxfut xxpas,xxsel,xxneg
1631,disgust,I was in the cafeteria at the university and a class-mate told me that a friend of hers had had all her teeth taken out because of an infection caused by her eating a rat's nail in her hamburger.,xxpre xxpas xxfut,xxoth,xxneg
397,sadness,When the thing that made my friends and relatives sad happened to them.,xxpre xxpas,xxsel,xxneg
2418,fear,Travelling by coach on a rather narrow and wet road.,xxfut xxpas,xxsel,xxneg
1667,sadness,"""I couldn't sleep, and began to remind of my childhood. We are many sisters and at that time we were spanked a lot and I don't know why I started to remind of the spanks they and I had had, their shouts when this happened.""",xxpre xxpas,xxsel,xxneg
1696,joy,When I received a letter from a woman I thought had not ever cared for me.  This was when I needed her and I was overjoyed to learn that it was me who was delaying things.,xxpre xxpas xxfut,xxsel xxoth,xxpos
470,anger,"""Sometimes when I go to work my crazy boss (a hyper Jewish lawyer) insists I do things his way (filing, typing, etc.). He sometimes blames me for things I didn't do, and I can't yell back at him.""",,xxoth,xxneg
1457,fear,Reading a horror story alone.,xxfut xxpas,xxsel,xxneg
2396,anger,When I spoke to Jan-Erik Wikstr÷m on the telephone. ,,xxoth,xxneg
312,sadness,"""I am always sad when my boyfriend goes away. He lives and studies in an other city. We have gone steady for 2 and 1/2 years and everything is going very well, but sometime this situation makes me feel bad and very lonely.""",xxpre xxpas,xxsel,xxneg
2949,anger,When someone threw a firecracker into my room at 7:00 am in the morning.,,xxoth,xxneg
2250,shame,"""During a family reunion, they started talking about me wearing an ear-ring.""",,xxsel,xxneg
837,sadness,The loss of a very good friend.,xxpre xxpas,xxsel,xxneg
1900,guilt,"""Having suffered a not very pretty sight, I reacted by uttering some very cruel and sharp words.""",xxpre xxpas xxfut,xxoth,xxneg
65,fear,My mother had not come home at midnight.  She had forgotten to tell me about it.  I was very young and all alone at home.,xxfut xxpas,xxsel,xxneg
2106,anger,I was enjoying the company of bird life while I was eating lunch in a park when a group of people began throwing sticks at some of the birds - for no reason other than the satisfaction of seeing them being scared away.,,xxoth,xxneg
864,shame,"""When I was in lower six I joined an interview group to interview the general public.  One of my friends in the group lost her purse and she was very nervous.  Five of us had to go another place so we left her, and planned to see her later.  Then I heard her describing how her purse looked.  I realized that I had seen her purse on the floor and had not wanted to do any thing about it. """,,xxsel,xxneg
2529,fear,"""When I was dreaming that I was being chased, in the upmost of horror the door of the closed felt down synchronicaly with the dream scare.""",xxfut xxpas,xxsel,xxneg
479,joy,When the result of the certificate exam was announced.  I was surprised and happy as the result was better than I had expected.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1973,disgust,I was at the table at a French friend's house.  They served me a big dish with roast cauliflower and sauce.  I had to eat it. ,xxpre xxpas xxfut,xxoth,xxneg
2882,disgust,Because of the examination I had to study night and day.,xxpre xxpas xxfut,xxoth,xxneg
1833,guilt,"""When my parents work very hard and get tired - while I go to school and study instead of helping them. I feel that I'm letting them down, disappointing them.""",xxpre xxpas xxfut,xxoth,xxneg
2668,anger,My best friend betrayed me and told other people my secrets.,,xxoth,xxneg
772,shame,"""For example, to feel bad because of one's attire, to be among people who do not belong to the same social class, to give a wrong answer in class, to be surprised in particular situations.""",,xxsel,xxneg
783,joy,"""Occurs frequently. A recent experience: when going out with many friends, nice music, after the examinations, I felt so happy I could have embraced everybody.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
684,shame,"""I was learning judo and my instructor wanted me to assist him in teaching girls judo at a suburban college.  I was just a beginer, and he made me a green belt so that I would be able to command respect.  This was against my principles, and yet I allowed myself to listen to him.  I gave it up soon after, however I felt very ashamed at not sticking to my principles and at not having put my foot down earlier.""",,xxsel,xxneg
1203,guilt,"""I couldn't fulfill a request of a girlfriend of mine, though I categorically promised her and I believed there wouldn't be any hindrance. It was partly for objective reasons but also because I couldn't organize myself.""",xxpre xxpas xxfut,xxoth,xxneg
632,joy,Had a letter from my father (usually he does not write to me).,xxpre xxpas xxfut,xxsel xxoth,xxpos
1997,guilt,"""Make a mistake, offended my friend.""",xxpre xxpas xxfut,xxoth,xxneg
332,anger,At the end of my holiday job I got less money than was due to me and nobody mentioned anything about that.,,xxoth,xxneg
327,disgust,I was looking for an object when I came across a rotten corpse of a rat.,xxpre xxpas xxfut,xxoth,xxneg
2614,anger,Insulted by the class leader.,,xxoth,xxneg
680,anger,"""When I arranged our holiday in Paris, and my girlfriend raised criticisms all the time.""",,xxoth,xxneg
424,sadness,When I felt lack of aid from close friends.,xxpre xxpas,xxsel,xxneg
640,sadness,The death of a friend.,xxpre xxpas,xxsel,xxneg
1293,disgust,Saw an arrogant girl walking pass by.,xxpre xxpas xxfut,xxoth,xxneg
2731,shame,The first time that I had to go up on the stage to give a speech.,,xxsel,xxneg
2049,fear,It was not long ago when I and two of friends of mine got quite drunk and one of them began to rave under the influence of the alcohol. I felt fear of what could have happened.,xxfut xxpas,xxsel,xxneg
2918,guilt,Once while playing tennis with my classmate I lost a few tennis balls.  I found one near the tennis court and took it to be mine despite thinking that it might belong to the student in the next court.  I felt guilty.  Later someone came to me to claim the ball and I gave it back to him.,xxpre xxpas xxfut,xxoth,xxneg
434,guilt,"""Car accident. I let a 16-year old, incompetent parson take the wheel and I feel very guilty about what happened even though I suffered the worst injuries.""",xxpre xxpas xxfut,xxoth,xxneg
1415,guilt,We had had a party the night before and we still had some liquors left the morning after. I went to the kitchen pretending to prepare some tea and was caught by my fiancee pouring some rum down my throat.,xxpre xxpas xxfut,xxoth,xxneg
658,disgust,"""When my parents behave very """"witty"""" towards me, they make insipid jokes about which they laugh. Or my mother who treats me like a little child.""",xxpre xxpas xxfut,xxoth,xxneg
278,sadness,"""Looking up end-of-semester results, and finding I'd failed three out of seven (subjects).""",xxpre xxpas,xxsel,xxneg
1895,anger,I share my small flat with my friend. On her birthday we could not see each other until evening because we had to stay at the University all day. In the evening I left a lecture before it finished to be able to buy flowers for her. When I was at home she called me to tell me that she would stay the night with her boyfriend.,,xxoth,xxneg
830,anger,"""When they broke the artistic work of several weeks.  Changes were made and it was broken without permission, they had no right to do this.""",,xxoth,xxneg
310,joy,When I passed the driving test three weeks ago and got my licence.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1366,guilt,When I think that I do not study enough.  After the weekend I think that I should have been able to have accomplished something during that time.,xxpre xxpas xxfut,xxoth,xxneg
1402,anger,"""I was annoyed when a person higher up asked me why a particular job was not done, it was not my job to do it.  """,,xxoth,xxneg
175,joy,Meeting an old friend from high school.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2135,shame,In an express bus I sat on a seat meant for senior citizens and invalids.,,xxsel,xxneg
2615,joy,I sensed this feeling when I passed successfully the second tour of a competition.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1444,anger,An unjust calumny concerning me.,,xxoth,xxneg
1991,shame,Saw the film about Eight Nations Army conquering Beijing.,,xxsel,xxneg
689,shame,I feel ashamed when I am praised.,,xxsel,xxneg
641,joy,"""I have a boyfriend and I am very fond of him. When we had our """"11-months jubilee"""", I had forgotten it. But he gave me a red rose.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1295,joy,When I received the acceptance form for the second year at university.,xxpre xxpas xxfut,xxsel xxoth,xxpos
34,anger,My boy-friend had promised me to come home at about 10 p.m. He did not return until midnight and had consumed a lot of alcohol.,,xxoth,xxneg
499,shame,When I tried to steal a book from the bookshop and was caught.,,xxsel,xxneg
8,anger,Had an insulting letter from my father.,,xxoth,xxneg
2054,anger,"""I was angry about how the government acted concerning Hainburg, especially when I saw a discussion about it on TV.""",,xxoth,xxneg
1399,guilt,When I broke something and a friend of mine was blamed.,xxpre xxpas xxfut,xxoth,xxneg
1983,guilt,"""When I """"hated"""" one of mmy flatmates who was nice to me.""",xxpre xxpas xxfut,xxoth,xxneg
2636,joy,I was happy to hear that my sister had won a prize at running competition.,xxpre xxpas xxfut,xxsel xxoth,xxpos
984,sadness,"""Several years ago my mother died. She had been ill for a long time, but nevertheless her death came unexpectedly. I did not and I still do not want to believe that it is true.""",xxpre xxpas,xxsel,xxneg
862,disgust,"""I was on my way home by bus.  A man who had drunk a fair amount of alcohol started talking, trying to hug and pat a woman sitting next to him.  Fortunately it was not me.""",xxpre xxpas xxfut,xxoth,xxneg
2289,fear,"""When I was ringing up a guy who was my teen idol, and was in Auckland. I was really scared, I didn't know what to say or do.""",xxfut xxpas,xxsel,xxneg
2559,shame,Lying to a friend about something that was trivial.,,xxsel,xxneg
1381,sadness,At the beginning of the year I moved to a new city - I felt sad as I had to leave many friends and family members behind.,xxpre xxpas,xxsel,xxneg
282,fear,When there is danger nearby.,xxfut xxpas,xxsel,xxneg
876,shame,I felt shame when I discontinued my education for eight months. ,,xxsel,xxneg
940,joy,When I met an old schhol friend (school love) who works in Sk+vde.,xxpre xxpas xxfut,xxsel xxoth,xxpos
233,joy,When I passed the university entrance exam.  I had thus finished with a difficult period of my life and I was about to begin one which I had desired a lot.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2070,joy,When my little sister was born.,xxpre xxpas xxfut,xxsel xxoth,xxpos
958,shame,When I failed the grade seven exams.,,xxsel,xxneg
1869,anger,Angry when our team (small boys) lost the county championship football final.,,xxoth,xxneg
1016,guilt,Forced to fill in a questionnaire.,xxpre xxpas xxfut,xxoth,xxneg
2644,guilt,Gave the wrong meal tickets to other people (my classmate).,xxpre xxpas xxfut,xxoth,xxneg
2504,guilt,Calling lecturers nicknames when talking to housemen (They told ne you are even younger than they are so you should not be giving public lectures).,xxpre xxpas xxfut,xxoth,xxneg
1418,guilt,When I told my uncle a false story - that people had stolen the books from my room and I demanded money from him.  When he found out the truth I was in trouble.,xxpre xxpas xxfut,xxoth,xxneg
1644,disgust,Some students whose English is worse than mine can go to your lectures (English lectures).,xxpre xxpas xxfut,xxoth,xxneg
2069,anger,A lady I live with had not bothered to clean up before she went   on holiday (I live in a collective).,,xxoth,xxneg
1284,guilt,I was talking to my mom on the phone and she told me that she had just gotten an award that day in front of all these people and she asked me if I wanted her to send me the article in the temple newsletter to me. I said no very quickly and felt guilty for not being more interested and hurting her feelings.,xxpre xxpas xxfut,xxoth,xxneg
2471,fear,Almost had a bicycle accident.,xxfut xxpas,xxsel,xxneg
2672,fear,When I drove to Stockholm for the first time and drove off the Stora Hissingen road at the wrong exit.,xxfut xxpas,xxsel,xxneg
1189,guilt,Missing lectures and avoiding university work for no reason when it had to be done.,xxpre xxpas xxfut,xxoth,xxneg
1611,anger,Discussing with a certain person about a job I was getting and that perosn was negative and pessimistic.,,xxoth,xxneg
1998,joy,When I got my B.Sc degree with first class.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2292,fear,I could not do the questions on my math midterm.,xxfut xxpas,xxsel,xxneg
679,guilt,"""I felt guilty because of the pain I caused to a very close friend. But over the feeling of guilt, my conviction of being right dominated.""",xxpre xxpas xxfut,xxoth,xxneg
70,joy,"""That was soon after the results of the interview which nearly 9,000 people attended in all the three regions of Malawi. My joy came after hearing on the radio that I was one of the people selected to undergo the Medical Assistant training at the L.S.H.S.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2334,guilt,"""It was my mother's birthday. My father and I used to buy a present together. However, now I had bought something together with my girlfriend and I forgot to ask my father.""",xxpre xxpas xxfut,xxoth,xxneg
834,joy,"""Unexpectedly I met some persons who I like very much. Spontaneously they invited me and integrated me within their group, although it was late in the evening.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
73,guilt,I escaped from communicating with God for a long time.  I did not read the scriptures and I did not pray.  I felt that I was getting further and further away from God.  I felt guilty as this was because of my laziness.,xxpre xxpas xxfut,xxoth,xxneg
1933,disgust,"""I once watched the series called """"Dynasty"""" on TV, and I detested it.""",xxpre xxpas xxfut,xxoth,xxneg
2085,fear,We went fishing some 5 or 8 kilometers off the shore of Lake Malawi. Before we could settle down the lake became very rough to the point of threatening our lives.,xxfut xxpas,xxsel,xxneg
1510,joy,"""I feel unbelievably happy about the relationship between my boyfriend and me, it is a reoccurring feeling.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2585,guilt,"""When I went to my room-mate's drawer to see if she had an iron  which I could use, she came in.  I felt guilty as she may have thought that I had been stealing.""",xxpre xxpas xxfut,xxoth,xxneg
234,fear,Because of a conflict with my parents there was a possibility to interrupt my studies.,xxfut xxpas,xxsel,xxneg
2576,fear,A time when I was very afraid of something was when I broke my father's antique lamp.,xxfut xxpas,xxsel,xxneg
2231,shame,When I tripped while getting on a bus.,,xxsel,xxneg
808,guilt,Not thanking relatives for a favor done.,xxpre xxpas xxfut,xxoth,xxneg
405,joy,When I was finally qualified for my profession.,xxpre xxpas xxfut,xxsel xxoth,xxpos
227,shame,"""I was catched when, as a little girl, I played tricks. I was very startled then and wet my pants.""",,xxsel,xxneg
1445,shame,I felt shame when I was asked by my cousin that I promised to buy her a birthday present but I didn't buy it for her in front of friends.,,xxsel,xxneg
1614,disgust,My brother caught a spider and let his frog eat it.,xxpre xxpas xxfut,xxoth,xxneg
1113,guilt,"""Inventing a fictitious series of events, as a result of which I ended up in a conflict with my two closest friends.""",xxpre xxpas xxfut,xxoth,xxneg
2097,sadness,My got my mathematics test's marks and could not believe that it was true.  In the past I would have at least 80% marks.  Was I getting weaker at studies ?  This made me feel that I should not expect too much from going to the university.,xxpre xxpas,xxsel,xxneg
2728,sadness,My child passed away after a short illness when he was just eleven months old. I was only told about his death without knowing that he had been ill.,xxpre xxpas,xxsel,xxneg
446,joy,When I saw that I had passed the university entrance exam.  It made me forget all my problems.,xxpre xxpas xxfut,xxsel xxoth,xxpos
195,anger,Being put down by the class leaders.,,xxoth,xxneg
2708,guilt,A friend of mine had the sleeves of a leather coat stolen from his car.  It was me who had left them there for everyone to see.,xxpre xxpas xxfut,xxoth,xxneg
2159,sadness,"""When I understood that my marriage was falling apart, and we decided to be legally separated.""",xxpre xxpas,xxsel,xxneg
2035,fear,"""I feared that I was pregnant.  It was not planned and I would have been compelled to have an abortion, which I would not have liked at all.  Fortunately, after a week's anxiety, I got to know that I was not pregnant.""",xxfut xxpas,xxsel,xxneg
1173,joy,The inflammation of the ear of my child got cured and the doctor said that the ear was completely all right.,xxpre xxpas xxfut,xxsel xxoth,xxpos
599,joy,"""On my birthday, my closest friends were here at Berkeley pithched in a lot of money each and bought me ten records to replace some of my records that were stolen. They threw a small surprise party for me too.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2969,anger,"""Having agreed to share the taxi expenses, three people in the back of the car just ran off, leaving the person up front with the entire bill.""",,xxoth,xxneg
288,guilt,"""I promised my friends that I would take care of something, but I kept forgetting about it.  When they asked me about it, I promised to do it immediately.  However, I got started only after a couple of months.  I felt that I had betrayed my friends.""",xxpre xxpas xxfut,xxoth,xxneg
625,disgust,"""Some time ago I was disgusted with the """"cleanness"""" of the refectory of our institute.""",xxpre xxpas xxfut,xxoth,xxneg
1865,sadness,"""When I was betrayed by a friend, and decided to stay apart form her.""",xxpre xxpas,xxsel,xxneg
2747,anger,"""I learned that a class-mate had given a list, of peolpe who help each other in exams, to the professor.""",,xxoth,xxneg
2964,guilt,I felt guilty the other day because I took two pieces of bread instead of one in the Cafeteria and some of the girls were short of bread.,xxpre xxpas xxfut,xxoth,xxneg
2525,disgust,I was disgusted to see a person vomitting and I was told to clean the place where the vomit was.,xxpre xxpas xxfut,xxoth,xxneg
218,sadness,When my grandfather died.,xxpre xxpas,xxsel,xxneg
2161,shame,Finding out from this lecture that China is backward in psychology.,,xxsel,xxneg
107,shame,Insulted by a teacher in front of the class.,,xxsel,xxneg
1119,shame,Our teacher had invited us to lunch and once at the canteen we started introducing ourselves.  Two of the boys showed a lot of interest in knowing personal details and then they started talking about some activities held in the college.  I had little interest in those activities so I talked to another student sitting next to me as I was afraid that they would ask me questions on those activities.,,xxsel,xxneg
2946,anger,Punished by a leader.,,xxoth,xxneg
2435,disgust,I felt disgust of my father when I knew he had a lover.,xxpre xxpas xxfut,xxoth,xxneg
2109,joy,I unexpectedly got a present from my father.,xxpre xxpas xxfut,xxsel xxoth,xxpos
123,sadness,A close friend of mine had not contacted me for a long time.,xxpre xxpas,xxsel,xxneg
1547,sadness,When the girl whom I have lusted after expressed reciprocal feelings and then days later changed her mind.,xxpre xxpas,xxsel,xxneg
2375,fear,When I decided to separate from my husband.,xxfut xxpas,xxsel,xxneg
206,disgust,"""I saw a man falling on the walkway. He seemed half dead, and was immobile. I felt disgust for the people who passed by without doing anything to help.""",xxpre xxpas xxfut,xxoth,xxneg
1909,joy,When I was sick my husband bought me a piece of cake.,xxpre xxpas xxfut,xxsel xxoth,xxpos
622,guilt,I felt guilt towards my mother when I went to live on rooms in Nijmegen where I study.,xxpre xxpas xxfut,xxoth,xxneg
414,anger,When a boy tried to fool me so he would be OK trying to show me that he is a gook boy.,,xxoth,xxneg
1137,anger,Quarrel in the family.,,xxoth,xxneg
354,sadness,When I think about the short time that we live and relate it to the periods of my life when I think that I did not use this short time.,xxpre xxpas,xxsel,xxneg
1952,fear,A certain night during initiation. ,xxfut xxpas,xxsel,xxneg
311,joy,When I met a friend that I hadn't seen for some time.,xxpre xxpas xxfut,xxsel xxoth,xxpos
473,guilt,I feel guilty when I should have done something at any rate but I haven't done it.,xxpre xxpas xxfut,xxoth,xxneg
691,fear,When I am walking on the streets and see a gang of thugs.,xxfut xxpas,xxsel,xxneg
1009,shame,Finding out that I was deceived by my friend.,,xxsel,xxneg
2935,disgust,One of my good friends told people something I had told her in confidence about someone else.,xxpre xxpas xxfut,xxoth,xxneg
846,guilt,"""I had known the girl for a few months when I proposed to her and this put an end to our friendship, as from then on we started withdrawing from each other.  I liked her very much.""",xxpre xxpas xxfut,xxoth,xxneg
1245,anger,I was very angry one day when my husband ignored me and slept      on a separate bed.  He had no reasons to doubt me or to neglect me and I had never imagined that he could do such a thing.,,xxoth,xxneg
693,disgust,"""For a drunk man (about 20 years old) that I met one evening, and who behaved impudently with the girls standing by.""",xxpre xxpas xxfut,xxoth,xxneg
2555,sadness,Power cut made me unable to listen to the songs sung by my favourite pop star.,xxpre xxpas,xxsel,xxneg
2104,fear,"""I stayed alone in the dark at night in the mountain, waiting for my uncle.  I remember that I took a big stone and it calmed me.""",xxfut xxpas,xxsel,xxneg
978,anger,"""A whole crowd of us went to a folklore festival. The instructor of the cast where my boyfriend played was traveling with us. We decided to catch the train that leaved early in the morning because we had business on the following day. The instructor tried to get the upper hand and made us catch the train in spite of everything, all the time he made me angry.""",,xxoth,xxneg
170,joy,"""I was in ILHA GRANDE with a wonderful sun, with wonderful people, with a wonderful sea, with a wonderful boy.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2065,sadness,My friend still trusts me as a friend.,xxpre xxpas,xxsel,xxneg
2197,guilt,I made another person cry for an unjustified cause.,xxpre xxpas xxfut,xxoth,xxneg
1374,shame,There was a time when my room looked terribly untidy; just at that time my aunt came to see me; fortunately I could prevent her from entering the room.,,xxsel,xxneg
393,joy,I was studying in the library and a class-mate told me that she had obtained a grant to work in the library.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1513,shame,Saw a beggar on the street (China still so poor).,,xxsel,xxneg
1181,joy,"""I was told quite unexpectedly that one wanted me to become the vice-chairman of our student organisation.  I was really surprised and joy was the first emotion I felt, though behind it there was worry - how shall I succeed ?""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1713,anger,"""The last day of school is traditionally celebrated by singing a song about all the students who are leaving.  In the song about me, there were things which irritated me a lot.""",,xxoth,xxneg
2227,anger,"""One day my elder brother badly scolded my father.  This was the first time that I heard such abusive language from my brother.  I requested him humbly not to use this kind of language but he did not care for what I was saying.  Finally I picked up an axe to use against him, in the meanwhile people intervened.""",,xxoth,xxneg
1015,disgust,"""Grandfather lives in a home for the elderly. He always looks forward to visits. On his birthday (by coincidence it was on """"Mummy's day"""") however, nobody went to see him. Is the own family more important than grandfather ?""",xxpre xxpas xxfut,xxoth,xxneg
509,guilt,I felt guilty because I had not accomplished a thing as well as I had wanted to.,xxpre xxpas xxfut,xxoth,xxneg
1196,joy,I passed an exam that I was absolutely certain that I had failed.,xxpre xxpas xxfut,xxsel xxoth,xxpos
349,disgust,"""In autumn I had to move to another lodging. My landlords, quite intelligent people, warned me I had to move in the nearest future. But I had difficulties in moving my luggage because I couldn't wait for a car to come. How amazed I was to hear them threatening me they would throw our my things. And at that my luggage was well packed and did not stand in their way. I was quite  disappointed and disgusted.""",xxpre xxpas xxfut,xxoth,xxneg
1994,joy,When I talk to my friends.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2307,guilt,A girl dropped some stuff from her bag and when I tried to help her I realized that she had used me and I was made to look like a fool.,xxpre xxpas xxfut,xxoth,xxneg
1067,joy,Hearing Fran Wilde introduce the Bill.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1184,guilt,"""My sister forgot to bring presents for my birthday, I was rude to her.""",xxpre xxpas xxfut,xxoth,xxneg
600,disgust,When I was a young teenager (14)  my brother-in-law to be had made heavy advances to me.  I did not understand very well what it was all about but I reacted strongly and the feelings are still there.,xxpre xxpas xxfut,xxoth,xxneg
643,joy,"""When I saw the certificate results, I did not feel very happy as I did not realize that I had got all the credits until my classmates pointed it out to me.  My parents and my relatives praised me and I realized that my results were good i.e 2A, 5B, 2C.  I felt satisfied with the results and was happy.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1441,disgust,Saw my brother-in-law insulting my sister.,xxpre xxpas xxfut,xxoth,xxneg
832,joy,"""When I was back home after a long time, meeting beloved people and close friends.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2975,disgust,I read a story in the newspaper about butchers treating their animals very badly. They disgusted me.,xxpre xxpas xxfut,xxoth,xxneg
638,sadness,My partner left me after we had been together for a long time.,xxpre xxpas,xxsel,xxneg
2077,guilt,When I shot a bird in the head with a shotgun.,xxpre xxpas xxfut,xxoth,xxneg
2864,anger,When a very close friend with whom I have a very intimate and bodily relationship (he had a girlfriend) started to avoid me and didn't want to talk to me any more.,,xxoth,xxneg
1462,guilt,Leaving a friend of mine alone at a dance - I felt I should have kept her company.,xxpre xxpas xxfut,xxoth,xxneg
2593,guilt,"""When I made love with a girl, which I don't really love. However I know that she loves me.""",xxpre xxpas xxfut,xxoth,xxneg
962,sadness,When I came back from my holidays.,xxpre xxpas,xxsel,xxneg
559,joy,Birth of children.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1458,fear,A few weeks back my daughter had very high fever and I was scared that it might lead to brain damage or convulsions.,xxfut xxpas,xxsel,xxneg
1495,fear,"""Afraid of getting alone without friends, without anybody.""",xxfut xxpas,xxsel,xxneg
2647,joy,Day I received my T.E. score and acceptance into my chosen course. ,xxpre xxpas xxfut,xxsel xxoth,xxpos
2696,disgust,At the butcher's I saw an animal which had just been slaughtered; blood was dripping on the floor.,xxpre xxpas xxfut,xxoth,xxneg
741,sadness,"""When my grandmother died - I wasn't sad so much that she'd died because she was old, but because she lived in the last few years in an old people's home and had nothing very much that was hers - no chair, or private space, and when I went to visit she would be sitting in the """"lliving"""" room the TV room. It was hopeless. And I felt awkward so I didn't go and I was sad 'cos how I couldn't.""",xxpre xxpas,xxsel,xxneg
1616,disgust,"""When I was touring Asia with my present football team, I saw old Europeans with young asiatic prostitutes.""",xxpre xxpas xxfut,xxoth,xxneg
2971,shame,I had borrowed some money and I exceeded the time-limit.,,xxsel,xxneg
1191,joy,"""When the bank let me borrow some money this winter, after my grant was spent.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2380,fear,When I entered the dissecting room for the anatomy class and saw several dead bodies lying on the benches.,xxfut xxpas,xxsel,xxneg
2948,anger,I had left a student newspaper of the Chinese university on the table of the library.  It had disappeared when I came back.,,xxoth,xxneg
2151,sadness,"""When a close friend, residing in the hostel, lost his father I really pittied him and the situation made me feel sad.""",xxpre xxpas,xxsel,xxneg
203,guilt,When I failed an exam for which I knew that I had not studied hard enough.,xxpre xxpas xxfut,xxoth,xxneg
1823,anger,When being made look a fool by the teacher in front of the class during a turn.,,xxoth,xxneg
2520,fear,"""While skiing in Squaw Valley, I was riding up a chair lift and right when the chair was above a sheer cliff of rocks, the chair lift stopped and all the chairs sagged and everything seemed to creak loudly.""",xxfut xxpas,xxsel,xxneg
1262,fear,I felt something close to that when I saw that there was a man on the terrace of the flat.,xxfut xxpas,xxsel,xxneg
4,shame,I bought a possible answer to a homework problem which was completely inapplicable to the question due to my not having read about the subject matter.,,xxsel,xxneg
2773,disgust,"""When a girl in my class (on the secondary school) appeased the teacher, resulting in getting a higher grade. This occurred often with her.""",xxpre xxpas xxfut,xxoth,xxneg
1397,shame,I came home from a party rather drunk. I said things I would never have said normally. Next morning I was terribly ashamed about what I had said.,,xxsel,xxneg
2998,shame,When I woke up after a night of drinking I couldn't remember and discovered several untoward things had occurred.,,xxsel,xxneg
2287,anger,Once I saw some children hunting a cat to death.,,xxoth,xxneg
2979,guilt,I was not able to help my sister to understand that her husband is a bad man before she was married to him.,xxpre xxpas xxfut,xxoth,xxneg
2630,joy,"""When after an overwhelming anxiety and enquiry, I understood something about why I exist and what my task in life is.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1941,shame,Telling a lie.,,xxsel,xxneg
1141,fear,DO NOT REMEMBER.,xxfut xxpas,xxsel,xxneg
2377,disgust,During military service I heard the story of someone who tried to commit suicide and as a result of this got a week custody.,xxpre xxpas xxfut,xxoth,xxneg
1055,fear,"""One evening I saw the old guard-man I knew, change into something inhuman for about 5-10 seconds, this really frightened me.""",xxfut xxpas,xxsel,xxneg
949,shame,A month ago I turned in an English paper in late after I had already had a previous paper late and promised not to do it again.,,xxsel,xxneg
2758,anger,"""I felt much anger and perhaps I feel it till now, against my girlfriend's sister who incited her to betray me just when I needed her very much. She didn't think of anything, simply passed over everything.""",,xxoth,xxneg
2341,disgust,"""Some people were unfairly treated, because of their nationality/colour.""",xxpre xxpas xxfut,xxoth,xxneg
2371,guilt,"""I slapped my sister's daughter and after several hours, she had a high temperature and she ended up being admitted in hospital.""",xxpre xxpas xxfut,xxoth,xxneg
1774,shame,"""Going out for dinner, or during one ice-cream and four spoons.""",,xxsel,xxneg
2305,fear,I was crossing the street together with some colleagues of mine when I suddenly found myself almost under the wheels of a truck.,xxfut xxpas,xxsel,xxneg
