Unnamed: 0,label,text,tense,direction,polarity
2117,disgust,The serving lady in the students' dining hall shouting at studennts.,xxpre xxpas xxfut,xxoth,xxneg
1054,guilt,"""While at primary school, I did not let a friend ring a bell although he would have liked to do it.  Afterwards I felt bad.""",xxpre xxpas xxfut,xxoth,xxneg
554,shame,"""A man asked me: """"May I sleep in your stairway?""""  and I answered """"No"""".""",,xxsel,xxneg
2815,shame,I put an end to a friendship with a girl - I had only pretended love and affection to be able to sleep with her.,,xxsel,xxneg
2871,shame,I had lunch in a restaurant with a friend and I paid the bill.  The change was that of a two dollar and a ten cent coin.  As I was talking with my friend I took the two dollar coin and forgot to leave a tip.,,xxsel,xxneg
1503,guilt,"""I didn't tell my parents exacly what had made me so late in getting home one night. I left out some details and somehow, I felt I had lied to them.""",xxpre xxpas xxfut,xxoth,xxneg
2294,anger,"""I had worked very hard during my vacations to raise some money for a few major items (e.g a radio).  but when I arrived at the inter-city bus terminal, my hard earned money had been stolen from me.""",,xxoth,xxneg
2064,anger,The stories about the way my grandmother treated my mother.,,xxoth,xxneg
1828,shame,"""I tried to date a girl, but she refused.""",,xxsel,xxneg
2598,joy,"""I experienced this feeling when I was accepted as a student. Because everything turned out different from my expectations. Although I passed the exam successfully I was accepted as a student only when I didn't expect it at all, namely at the beginning of September.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2430,guilt,When I shirked the gymnastic lesson I met the director of our school who asked me what I was doing.,xxpre xxpas xxfut,xxoth,xxneg
1380,joy,"""New year's eve 1983/1984, I met my girlfriend.  We stood on the steps outside her parents home and I kissed her for the first time.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2951,anger,When I was accused of something I had not done.,,xxoth,xxneg
1393,sadness,After my father's death.,xxpre xxpas,xxsel,xxneg
274,anger,Argument with roommate over a lock he had put on kitchen cupboard without telling anyone.,,xxoth,xxneg
824,fear,"""I had not told my parents about my bad marks in school. One day, my father wanted to speak to the teachers. Fortunately I could influence my parents to take it easy.""",xxfut xxpas,xxsel,xxneg
2107,joy,Talking with a nice girl.,xxpre xxpas xxfut,xxsel xxoth,xxpos
882,joy,I met a girlfriend again after not seeing her for several months.  I saw her in a discotheque.  We do not like discotheques but we went there because we knew we would meet there.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1525,guilt,"""I was so excited once that I told my classmate that she was old, this hurt her and I felt guilty.""",xxpre xxpas xxfut,xxoth,xxneg
1701,anger,""""""" I have been hearing rumours that you have not been allowing people in your room,"""" he said.  This sentence really shot my heart.  I failed to find the right words, instead I walked away without uttering a word.""",,xxoth,xxneg
404,shame,While playing I urinated on grandma's floor and did not go to the lavatory.  My cousin told grandma and she came.,,xxsel,xxneg
2304,anger,I was angry with a friend of mine who behaved in an affected manner.,,xxoth,xxneg
2652,anger,Not being alowed on a school camp with the class I'd been in for 11 years (I had stayed down due to illness),,xxoth,xxneg
1850,fear,When I met an elephant in the bush.,xxfut xxpas,xxsel,xxneg
2080,guilt,I do not study enough as I do not understand it properly.,xxpre xxpas xxfut,xxoth,xxneg
198,guilt,I stole a coconut cake from a reception table and when I put in my mouth I realized that the host was watching me.,xxpre xxpas xxfut,xxoth,xxneg
1280,joy,"""This happened a year when I was having a hard time, I got admission to do research despite obstacles in the procedure of admission.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2735,guilt,I hated you for not letting me go and found out that it was not your decision.,xxpre xxpas xxfut,xxoth,xxneg
1608,shame,"""When I sat in the wrong discussion section in the beginning of the semester. I insisted on being in the right section and the TA's list should have included my name. When I found out that I was in the wrong, I apologized, turned red and left.""",,xxsel,xxneg
270,joy,When I found out I had passed all of my university exams.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1388,disgust,"""On a trip to Santander a child sitting beside me fell ill and started to vomit, seeing this made me feel very bad.""",xxpre xxpas xxfut,xxoth,xxneg
2407,disgust,The behaviour of people spitting everywhere.,xxpre xxpas xxfut,xxoth,xxneg
209,guilt,When my friend ended up pregnant by a gentleman whom I considered to be good and faithful but he ended up neglecting her and not bothering about her.,xxpre xxpas xxfut,xxoth,xxneg
66,fear,When our school was raided by the pupils of the boys secondary school who beat us up.,xxfut xxpas,xxsel,xxneg
2296,fear,When I was to sit for my first entrance exam. I had fear of a possible failure.,xxfut xxpas,xxsel,xxneg
1719,fear,Walking home in the dark from college.,xxfut xxpas,xxsel,xxneg
2147,disgust,When I worked at the life-saving service I was disgusted by a patient whose outward appearance was distasteful.,xxpre xxpas xxfut,xxoth,xxneg
1635,fear,"""I was with a friend in a stationed car when, suddenly a man appeared on my side and an other with a gun on his side the hold-up lasted a few minutes but it was terrible. I had never seen a gun so close.""",xxfut xxpas,xxsel,xxneg
844,fear,"""When we had swimming instruction, we had to take a header from the springboard. I usually refused to do that, but at least I was forced to.""",xxfut xxpas,xxsel,xxneg
1993,sadness,A case of unrequited love.,xxpre xxpas,xxsel,xxneg
1461,disgust,I felt disgust when I kissed a guy that I know. I was on the outs with my boyfriend and this person appeared but he has nothing to do with me.,xxpre xxpas xxfut,xxoth,xxneg
303,shame,"""Like guilt - the most ashamed I have ever felt was when I began to feel guilty about having sex with my boyfriend when it was only """"the thing to do"""", and not really an act of love.""",,xxsel,xxneg
2143,guilt,About not helping my sister when she asked me to help her on her chemistry class. I pretended to be busy.,xxpre xxpas xxfut,xxoth,xxneg
814,guilt,Not helping parents enough at home and at the farm - this has happened many times.,xxpre xxpas xxfut,xxoth,xxneg
2512,sadness,When I did not get the salary increase that I had been expecting and understood how little one's work was appreciated.,xxpre xxpas,xxsel,xxneg
2990,fear,Watching a horror movie with friends.,xxfut xxpas,xxsel,xxneg
1553,sadness,Disappointed by a friend.,xxpre xxpas,xxsel,xxneg
504,joy,"""When my red-cheeked, content child runs to meet me in the yard of the kindergarten and gives me a moist kiss on my cheek.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2546,sadness,When my aunt died.,xxpre xxpas,xxsel,xxneg
2740,shame,I had promised to help out with domestic chores and I forgot about it.,,xxsel,xxneg
670,guilt,"""My baby sister was 2-3 months old and when I was trying to get her on my back, she slipped and fell.""",xxpre xxpas xxfut,xxoth,xxneg
2309,sadness,When I heard that a good friend had committed suicide.,xxpre xxpas,xxsel,xxneg
1785,sadness,Years ago on Christmas Eve I felt very sad because I realized for the first time how I missed my father who had died at Christmas Years ago.,xxpre xxpas,xxsel,xxneg
951,joy,When my last year's second semester results came through - I was ecstatic.,xxpre xxpas xxfut,xxsel xxoth,xxpos
104,disgust,"""A drunkard fell, started bleeding and wet himself.  Disgust that turned into sadness-unpleasantness.""",xxpre xxpas xxfut,xxoth,xxneg
2542,sadness,When my boyfriend almost had a relationship with a close friend of mine.,xxpre xxpas,xxsel,xxneg
2788,joy,Found my name on the list of attending the English lectures.,xxpre xxpas xxfut,xxsel xxoth,xxpos
285,fear,I was within a hair's breadth of knocking down a drunkard who suddenly ran into the street.  The fear came later when I     realized what could have happened.,xxfut xxpas,xxsel,xxneg
2590,fear,When I went to town in a double dekker bus.  The bus was about to fall on the way when the driver controlled it.  It had almost fallen.,xxfut xxpas,xxsel,xxneg
2700,joy,When I was accepted into the medical school.  Medicine is a profession that I have desired ever since my childhood.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2749,shame,"""I entered the wrong room, and got into a bed where someone already was sleeping.""",,xxsel,xxneg
2900,shame,I was totally unprepared for a seminar conducted by an assistant professor whom I highly respect.,,xxsel,xxneg
1812,fear,When I woke up at night to find a fire spreading towards the bed -rooms.  I was very frightened as I realized that I faced death.,xxfut xxpas,xxsel,xxneg
2095,fear,On the way home one Friday night in the heavy rain the car acquaplanned.  I lost contact with the road surface for a few seconds.,xxfut xxpas,xxsel,xxneg
2013,fear,When I was sitting in a car next to a man who was masturbating.,xxfut xxpas,xxsel,xxneg
651,sadness,Getting separated from my girlfriend.,xxpre xxpas,xxsel,xxneg
534,guilt,"""I felt guilty about talking negatively, and agreeing with a person who was doing likewise, about a non-present third person.""",xxpre xxpas xxfut,xxoth,xxneg
2628,joy,Waking in morning (early morning) and having whole day to myself.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2620,guilt,This feeling comes frequently when I go out at night and tell my mother that I shall come back early. But then I get home a 5 or 6 a.m.,xxpre xxpas xxfut,xxoth,xxneg
2549,sadness,"""When a close friend took leave of me, because she went to Israel for one year.""",xxpre xxpas,xxsel,xxneg
2137,guilt,Telling a lie to wife over phone about what I had been working at.,xxpre xxpas xxfut,xxoth,xxneg
556,fear,"""I had decided to propose to the man I liked to make a trip together.  One day, during breakfast I told him my idea.  I was afraid of his not accepting it and that the idea would end up as a failure.""",xxfut xxpas,xxsel,xxneg
645,shame,I fell down in the bus when it braked suddenly and everybody started looking at me.,,xxsel,xxneg
3,fear,"""Whenever I am alone in a dark room, walk alone on the street, sleep alone in the room at night or see something which is only partly visible.  This emotion was very strong when as an 8 year   old child I saw something horrible.  """,xxfut xxpas,xxsel,xxneg
2840,disgust,Some time ago a girl tried to make me up without any action of my part. She used all possible means. Although I behaved refusingly she did not give up for a longer time.,xxpre xxpas xxfut,xxoth,xxneg
2754,fear,It was some years ago when one evening some people came home and told us my father was badly injured in an accident.,xxfut xxpas,xxsel,xxneg
2486,sadness,When I heard that my father had passed away. I could not eat for a week and was only crying. I could not find the courage to go to bath.,xxpre xxpas,xxsel,xxneg
2046,shame,"""At using other people, because of sexual experience that was using another to the detriment of both. Anxiety that I may have affected another for the worst.""",,xxsel,xxneg
409,guilt,Lack of respect for my parents.,xxpre xxpas xxfut,xxoth,xxneg
341,disgust,If a guy one is not interested in makes advances.,xxpre xxpas xxfut,xxoth,xxneg
363,fear,"""Car accident. Travelling as a passenger along narrow bitumen road at night - trying to overtake semi-trailer. The truck pulled over onto our side and we hit the wet dirt, swerved back into the truck, back onto the verge, over a guide post and into a ditch.""",xxfut xxpas,xxsel,xxneg
2314,fear,My parents were out and I was the eldest at home.  At midnight a male stranger phoned us and spoke to me in a rough language.  I hung up and heard someone walking outside our door.,xxfut xxpas,xxsel,xxneg
2299,anger,I feel a strong anger when I am treated unjustly.,,xxoth,xxneg
1182,disgust,Once I had to clean a lavatory which was obstructed.  It was in a friend's country house and there was nobody there to help me.,xxpre xxpas xxfut,xxoth,xxneg
2071,anger,When my mother quarrelled with my aunt over me.,,xxoth,xxneg
1221,sadness,"""When my best friend died, at the age of 16.""",xxpre xxpas,xxsel,xxneg
5,disgust,I read about a murderer who brutalized his victims by cutting open their stomaches and taking out their bowels.,xxpre xxpas xxfut,xxoth,xxneg
1535,anger,"""A person close to me mistook my good intentions for bad, and therefore associated unpleasant traits to me.""",,xxoth,xxneg
1856,joy,"""When I got through the examination for my driver licence, and when I finished I knew I had passed it.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2976,fear,I went to visit a friend in hospital.  He was going to be operated the next day.  I was afraid that they would not let me in and I did not know what his reaction would be on seeing me.,xxfut xxpas,xxsel,xxneg
2828,sadness,When I part with my friends I feel always sad for some time. I can't remember a concrete example now. For example I have just parted with a friend of mine and I am feeling sad.,xxpre xxpas,xxsel,xxneg
2082,sadness,I had this feeling when my parents distroyed a relationship with a boy because they thought he was bad and irresponsible.,xxpre xxpas,xxsel,xxneg
1041,guilt,My father had been alone for a long time because my mother and sister were on holiday. I had not seen him for a long time and when I finally called him I realized that he had been very sad about that.,xxpre xxpas xxfut,xxoth,xxneg
2517,fear,When I failed my first exam at the Higher Institute.,xxfut xxpas,xxsel,xxneg
18,joy,Going to a friend's wedding and seeing many of my old friends whom I had known before I moved to a new district five years previously.,xxpre xxpas xxfut,xxsel xxoth,xxpos
980,anger,"""I had an implicit agreement with my sister about meeting her, however she had not understood the situation the same way so she did not turn up.""",,xxoth,xxneg
2601,anger,I sent a book to a friend of mine.  The book meant a lot to me and he lost it.,,xxoth,xxneg
49,joy,Finding out that I can go to your English lectures.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1753,sadness,Thinking about friends overseas.,xxpre xxpas,xxsel,xxneg
686,shame,My article not chosen by the college newspaper,,xxsel,xxneg
2074,disgust,When I was getting so fat.,xxpre xxpas xxfut,xxoth,xxneg
2037,guilt,When I cheated my father and told him that the school administration wanted K80 for the purchase of a mini-bus.  Two months later the school authorities wrote back to my father for the money.  I could not go back and ask him for the money again as he had already given it to me once.,xxpre xxpas xxfut,xxoth,xxneg
798,anger,My boy-friend came home late one night without having told me about it before.,,xxoth,xxneg
2624,disgust,On boat trip - saw mother giving young child (aprox 6-7 years) cigarettes.,xxpre xxpas xxfut,xxoth,xxneg
1908,guilt,Often I forget to give my immediate family birthday presents.,xxpre xxpas xxfut,xxoth,xxneg
2706,disgust,I worked in a harbour and emptied latrine containers from the back of the lorries.,xxpre xxpas xxfut,xxoth,xxneg
2062,joy,"""I got a letter from my best friend, whom I had not heard from for a long time (a good letter).""",xxpre xxpas xxfut,xxsel xxoth,xxpos
368,disgust,"""My mother called me because she had read through the enveloppe a letter addressed to me.  She denied having read it intentionally and said """"the words just popped out through the enveloppe as the sun was shining on it"""". Hah Hah.""",xxpre xxpas xxfut,xxoth,xxneg
305,shame,"""I remember when I was in Standard 6, I failed one of the terminal tests and I told my parents that I had passed but after they found out from the class teacher that I had failed, I was proved a liar.""",,xxsel,xxneg
10,anger,My mother and my sister carried on picking at me all day long for no reason at all and I ended up getting angry.,,xxoth,xxneg
2972,sadness,When I heard of the death of a friend who had just finished her training I felt very sad for she was young.,xxpre xxpas,xxsel,xxneg
652,fear,When I had my first oral examination after a long time; especially one day before the examination when I had the feeling that I had not studied enough and had not enough time to make up for it.,xxfut xxpas,xxsel,xxneg
2336,anger,My sister once stole my mother's money and made her very angry.  After this my mother would beat her up for unreasonable reasons.  One day my sister lent her book to a friend without telling my mother about it.  When my mother learnt this she beat her up and even threatened her with a pair of scissors.  ,,xxoth,xxneg
2067,disgust,"""In a warm bus full of people, someone vomited and the whole bus stank.""",xxpre xxpas xxfut,xxoth,xxneg
2960,anger,"""When I tried to explain to a plumber, face to face, that the toilet was broken and he did not believe it (it had been mended ten times).""",,xxoth,xxneg
944,shame,When my mum learnt that I had beaten up someone in a fight.,,xxsel,xxneg
2769,shame,I had been telling lies and people discovered instantly that I was telling lies. I felt very shameful and I felt like disappearing from people.,,xxsel,xxneg
820,anger,I am currently taking CS 50P. I had to finish a couple of assignments but I was hindered because I could not get a passing score on my program.,,xxoth,xxneg
1788,joy,When I asked my girlfriend to marry me.,xxpre xxpas xxfut,xxsel xxoth,xxpos
85,guilt,When I was about 17 years old and I stole some pens from a stationery store because I didn't have enough money.,xxpre xxpas xxfut,xxoth,xxneg
1549,sadness,I didn't get the job I wanted.,xxpre xxpas,xxsel,xxneg
152,sadness,My boyfriend didn't turn up after promising that he was coming.,xxpre xxpas,xxsel,xxneg
2637,joy,When I gave birth to a child and saw that it was normal when it was put against my breast.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1071,anger,"""When my room-mate locked me out deliberately, before an exam due at 1400 hours.""",,xxoth,xxneg
1974,guilt,"""At school, I did not tell the teacher that it was me who had laughed, and she punished the entire class by making them stay behind for one hour.""",xxpre xxpas xxfut,xxoth,xxneg
1238,shame,Not chosen for all English classes.,,xxsel,xxneg
308,joy,"""""""Boy, you have been admitted to the medicine school and your uncle is coming back fron Canada next week,"""" my father told me and it was a happy moment.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2844,sadness,After my little sister's Graduation from High School my grandmother became very sick. She passed away a few months later.,xxpre xxpas,xxsel,xxneg
2180,guilt,When I lost something that was valuable to my sister.,xxpre xxpas xxfut,xxoth,xxneg
1122,sadness,Finding out that my grandfather had died. He lived in England and I had not seen him for 10 years.,xxpre xxpas,xxsel,xxneg
1070,anger,"""A friend suggested in a round-about way that the reason we were late for something was because of me, and that I'm often late. I know this was partly true, but felt it unjustified that particular time and I felt I couldn't do  anything about it anyway (i.e. being late).""",,xxoth,xxneg
482,joy,I felt joy when I heard over the radio that I had been successful in my Primary School Leaving Certificate Examination and was selected for Secondary School.,xxpre xxpas xxfut,xxsel xxoth,xxpos
304,shame,As a child when I was blamed for peeing in the swimming-pool.,,xxsel,xxneg
1419,joy,My 3 children - each top his class in the final exams 1984.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1596,fear,When they threatened me with a knife to take my money.,xxfut xxpas,xxsel,xxneg
1512,joy,"""Football was a very big deal at my high school, so I was joyous when my school's team won the conference championship last year.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2970,shame,I made a joke about the rat of a boy. I compared his rat with a sausage. I told the boy he had a delicious sausage.,,xxsel,xxneg
718,anger,"""One morning I was standing at the bus-stop and the bus passed by without stopping, even though there were only 8-10 passengers inside.  I felt angry at the rude behaviour of the bus driver and  conductor.""",,xxoth,xxneg
1210,shame,When somebody suddenly said something (about me) at a wrong moment and I didn't agree (at that exact moment I was needing an extremely positive word).,,xxsel,xxneg
1302,anger,During the short period of my unemployment about six years back.,,xxoth,xxneg
979,fear,"""After a footballmatch I went home by car, a friend drove. I did not realize that he was drunk until we were in the car. He was madly racing. Several times we were in dangerous situations and I told him to be cautious, but he did not care.""",xxfut xxpas,xxsel,xxneg
255,sadness,My cat died painfully and slowly.,xxpre xxpas,xxsel,xxneg
1670,shame,When a certain girl I believed to be my life partner refused an engagement.,,xxsel,xxneg
302,joy,My boyfriend was playing with my cat. He was playing games with her and telling nice things to her. ,xxpre xxpas xxfut,xxsel xxoth,xxpos
491,joy,A friend of mine often had difficulties with her parents. Once she had a child she had a better relationship with them.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2464,sadness,When I try to get closer at a person and she misinterpreted me.,xxpre xxpas,xxsel,xxneg
1052,shame,"""In a restaurant, I made the acquaintance of a boy who always told the same things in a very loud voice. I laughed and said to him that he always repeated the same things. Some time later I heard that he had undergone a complicated brain operation.""",,xxsel,xxneg
