,label,text,tense,direction,over-polarity
436,anger,It happened in a tram: some older people started to grumble about the young people just because I had not immediately left my seat to them.,,xxoth,xxneg
437,anger,When a friend who comes visiting me unexpectedly asks for coffee and I refuse to give him this.,,xxoth,xxneg
438,disgust,I was hitch-hiking when a man stopped and gave me a lift to Nijmegen. During the ride he asked me whether I was in for fun. The man was fat and tatooed.,xxpre xxpas xxfut,xxoth,xxneg
439,disgust,When my oldest sister discovered that her boyfriend had another girl.,xxpre xxpas xxfut,xxoth,xxneg
440,anger,Made a statement that other people did not believe.,,xxoth,xxneg
441,shame,I was double crossing my fiancee and one day she caught me red handed.  She forgave me later.  I was very ashamed of what I had done.,,xxsel,xxneg
442,fear,Before my final examination.,xxfut xxpas,xxsel,xxneg
443,fear,When I learnt that the girl I had impregnated was in hospital and was on the verge of dying as she had refused to accept the responsibility of her pregnancy and had wanted to commit suicide.,xxfut xxpas,xxsel,xxneg
444,sadness,"""When my mother scolded me for something, very insignificant, without knowing the real cause of what had happened. """,xxpre xxpas,xxsel,xxneg
445,disgust,"""When I got  grade """"C"""" in M160 at the end of my first year at UNZA.  I had expected a """"C+"""" or a """"B"""" as M160 is easy, going by my capacity in mathematics.""",xxpre xxpas xxfut,xxoth,xxneg
446,fear,"""I lived in a flat with a couple. The woman was so jealous of me, that she sometimes had crying fits. Eventually her husband could not stand that any more and wanted to kill me.""",xxfut xxpas,xxsel,xxneg
447,shame,"""While attending some affairs, which were taking some time, with a bank officer, I felt that my clothes and appearance were out of place, too raggy.""",,xxsel,xxneg
448,sadness,A close friend of mine was to get married in a weeks time when her father died of a heart-attack.  I knew him well and felt bad on hearing of his death.,xxpre xxpas,xxsel,xxneg
449,shame,"""When I lied to my wife and told her that I was going to the Copperbelt on a buisness trip, she later found me in a hotel with a girlfriend.""",,xxsel,xxneg
450,anger,"""When we still attended school, my brother and I usually went to see our aunt and to show her our term's report. She rewarded us with money. Although my reports were as good as my brother's, he got more money.""",,xxoth,xxneg
451,guilt,When something went wrong for me I lashed out at someone else whom I loved and who was not in any way responsible for what had happened (my sister).,xxpre xxpas xxfut,xxoth,xxneg
452,disgust,There is a person whom I disgust. Evrey time I see her I get this terrible feeling I disgust her whole appearance.,xxpre xxpas xxfut,xxoth,xxneg
453,anger,I was playing in a football tournament and saw the rules openly disregarded.,,xxoth,xxneg
454,fear,"""Before an exam which I, finally did not take.""",xxfut xxpas,xxsel,xxneg
455,joy,On December the 28th I was filled with Joy when I was told by my bosses that I had been selected to attend a course at the Lilongwe School for Health Scienced in Lilongwe.,xxpre xxpas xxfut,xxsel xxoth,xxpos
456,shame,"""On New Years eve I drank too much alcohol, so much that I had to vomit in the presence of other people.""",,xxsel,xxneg
457,joy,When my present boyfriend asked me initially to go out with him I had waited a long time for this to occur.,xxpre xxpas xxfut,xxsel xxoth,xxpos
458,disgust,"""I was disgusted at myself when I dropped a vital catch, while playing a cricket match, and we lost the match; though the catch was difficult. """,xxpre xxpas xxfut,xxoth,xxneg
459,anger,"""When I tried to breake it up with my boyfriend, and he refused to let me go.""",,xxoth,xxneg
460,disgust,When I entered a toilet in a bar and it stank.,xxpre xxpas xxfut,xxoth,xxneg
461,sadness,When I failed the grade seven examination.,xxpre xxpas,xxsel,xxneg
462,guilt,When I pulled a chair from under someone at kindergarten and he hit his head.,xxpre xxpas xxfut,xxoth,xxneg
463,guilt,I stole carrots and got caught.  I had to apologize to the owner.,xxpre xxpas xxfut,xxoth,xxneg
464,anger,Heard about someone telling lies about me to my best friend.,,xxoth,xxneg
465,disgust,"""The way my husband and his family treated me - unfairly, cruelly, and unjustly.""",xxpre xxpas xxfut,xxoth,xxneg
466,sadness,"""Being bored in school, not being able to marry and have children.""",xxpre xxpas,xxsel,xxneg
467,sadness,When a close friend of mine collapsed and passed away and the illness was not known.,xxpre xxpas,xxsel,xxneg
468,disgust,"""One day I was in the countryside with several friends, and we began to eat figs, after we were all full we noticed that all the figs were full of worms.""",xxpre xxpas xxfut,xxoth,xxneg
469,joy,Finding out my name on the list for English lectures.,xxpre xxpas xxfut,xxsel xxoth,xxpos
470,fear,Stopped at lights in Mangere late one Friday night on way home from work. Alone in car when someone came up behind the car and started banging and shaking it. Light was red and had nowhere to go until light changed. When green I took off.,xxfut xxpas,xxsel,xxneg
471,disgust,"""When I knew that a person who I didn't like, had about me other feelings.""",xxpre xxpas xxfut,xxoth,xxneg
472,joy,"""When I opened my TE Score envelope, and saw I got into Physiotherapy.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
473,sadness,My fiancT left me for my best friend.,xxpre xxpas,xxsel,xxneg
474,disgust,A girl who also hires a room in the house where I live always tries to make a quarrel with everyone available she disgusts me.,xxpre xxpas xxfut,xxoth,xxneg
475,disgust,A very drunk person.,xxpre xxpas xxfut,xxoth,xxneg
476,sadness,When I realized that it did not make much sense to start a relationship with a girl who was not very constructive to establish a firm relationship.,xxpre xxpas,xxsel,xxneg
477,sadness,Death of brother.,xxpre xxpas,xxsel,xxneg
478,anger,"""After seeing an """"uncertain"""" child work on a model for several hours, I watched a """"bully"""" of the same age destroy it, telling the child that it was worthless.""",,xxoth,xxneg
479,anger,When someone took my things without having asked for my permission.,,xxoth,xxneg
480,shame,My guilty behaviour was found out by others.,,xxsel,xxneg
481,sadness,When my grandmother passed away.,xxpre xxpas,xxsel,xxneg
482,fear,A car came very close to hitting me whilst I was crossing the street.,xxfut xxpas,xxsel,xxneg
483,fear,"""When in a car accident where car was total wipe off (wipe out, or write off).""",xxfut xxpas,xxsel,xxneg
484,anger,It was during the beginning of the term. I had K100 and kept it in my handbag. I left the handbag in the wardrobe but didn't lock it. Next time I found that K30 were stolen.,,xxoth,xxneg
485,shame,Saw something stupid and ignorant happening in the countryside.,,xxsel,xxneg
486,sadness,"""Talking to a pensioned and bitter """"street order"""" policeman.""",xxpre xxpas,xxsel,xxneg
487,fear,I was walking on the pavement when a white car rolled on it and directed towards me. I was quite near the house wall when it rolled by and hit me.,xxfut xxpas,xxsel,xxneg
488,fear,I am a kindergarten teacher and I am thoroughly weary of my job.  After having taken the university entrance exam I suffered from anxiety for weeks as I did not want to carry on with my work - studies were the only alternative. ,xxfut xxpas,xxsel,xxneg
489,guilt,Decided at the last minute not to do something that I said I would do with a person.,xxpre xxpas xxfut,xxoth,xxneg
490,anger,When somebody stole my brother's disco machine.,,xxoth,xxneg
491,anger,Having a fight with a class mate.,,xxoth,xxneg
492,joy,Being together with my best friend.,xxpre xxpas xxfut,xxsel xxoth,xxpos
493,shame,When my mother caught me masturbating.,,xxsel,xxneg
494,joy,When I got the positive result of my examination to achieve the Bachelor Degree in Plychology.,xxpre xxpas xxfut,xxsel xxoth,xxpos
495,anger,When a certain boy went about saying that I am his girlfriend. I wrote him an insulting letter to him and called him names.,,xxoth,xxneg
496,anger,Someone spread rumours about me.,,xxoth,xxneg
497,sadness,The sadness came to me when I heard that my girlfriend whom I loved so much got married to another man before a rebuff from her.,xxpre xxpas,xxsel,xxneg
498,shame,Fighting with my father while drunk.,,xxsel,xxneg
499,anger,I experience that feeling when I am unsulted without deserving it or when someone deceives me.,,xxoth,xxneg
500,joy,When my father bought me a suit.,xxpre xxpas xxfut,xxsel xxoth,xxpos
501,sadness,"""Upon moving away from home for the first time to a different city, I felt no longer """"under the wing"""" of my parents even though they would always be there to help me. I felt a sense of loss, I was now all alone in the world, responsible for my own actions.""",xxpre xxpas,xxsel,xxneg
502,fear,"""While preparing my master's thesis, I was scared that I would not accomplish anything as the subject was rather difficult.""",xxfut xxpas,xxsel,xxneg
503,guilt,When I realized that I had three more examinations to take.,xxpre xxpas xxfut,xxoth,xxneg
504,joy,"""Went to a movie with a date, walked on the beach (in Alameda) spent some time afterwards in her apt.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
505,fear,"""During a demonstration I climbed up the closed central door of a bus.  When the bus stopped I had to go back to the same place, afraid that the police would see me.   """,xxfut xxpas,xxsel,xxneg
506,shame,"""After lot of explanation, to fail in my work.""",,xxsel,xxneg
507,guilt,"""I had a quarrel with my father. He was depressed, because somebody had treated him injustly. As we had an argument, it was impossible for me to help him.""",xxpre xxpas xxfut,xxoth,xxneg
508,fear,As I was taking venous blood from another patient I introduced air into the place of puncturing and there was a swelling which is dangerous to the patient hence I became afraid.,xxfut xxpas,xxsel,xxneg
509,shame,When I first had a sexual intercourse.,,xxsel,xxneg
510,sadness,When another person's mother died.,xxpre xxpas,xxsel,xxneg
511,fear,Staying alone in the biology building after the dark.,xxfut xxpas,xxsel,xxneg
512,sadness,"""A class-mate died after being two months in coma, after a car accident.""",xxpre xxpas,xxsel,xxneg
513,disgust,"""I had a friend who was very kind to me.  I tried my best to like him and understand him but when I was with him I could not help rejecting, criticizing and blaming him.  I wanted to get away from him as soon as possible.""",xxpre xxpas xxfut,xxoth,xxneg
514,joy,"""While having a discussion with a colleague of mine, I realized that her conception of man and work were similar to mine.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
515,sadness,Tonight in bed when I realised how bad my relationship with my friend was.,xxpre xxpas,xxsel,xxneg
516,shame,I met a woman who was looking for our house. She stopped me but I ran away. When I arrived at home I found the same woman and she told my parents what had happened so I felt ashamed.,,xxsel,xxneg
517,shame,A girl I was with yelled something out to this group of guys I knew. It sounded really childish.,,xxsel,xxneg
518,fear,I came home and discovered that someone had broken in. Then I realized that they probably were still there.,xxfut xxpas,xxsel,xxneg
519,sadness,I feel sad when I see things done against men and nothing could stop it - at least I think so.,xxpre xxpas,xxsel,xxneg
520,shame,"""After having quarelled unnecessarily and without any reason, and having been stupidly cross in every way.""",,xxsel,xxneg
521,joy,My son passed grade 7 and was accepted for form I.,xxpre xxpas xxfut,xxsel xxoth,xxpos
522,sadness,A dear friend was removed from the division whre I work.,xxpre xxpas,xxsel,xxneg
523,fear,At about midnight I had to go by bike through Graz alone. On the whole it was a distance of several kilometers. A car followed me through the streets. Only when I went into a one-way street the car disappeared. The rest of my way home I was very afraid.,xxfut xxpas,xxsel,xxneg
524,fear,When my brother was very late in arriving home from work.,xxfut xxpas,xxsel,xxneg
525,disgust,The physical appearance of a meal.,xxpre xxpas xxfut,xxoth,xxneg
526,guilt,I experience feelings of guilt because I do not study enough.,xxpre xxpas xxfut,xxoth,xxneg
527,fear,"""I work at a day care centre, and one day when the children were outdoors a four-year old boy disappeared from the yard.  I was not looking after them then, but as the manager it was me who was responsible.""",xxfut xxpas,xxsel,xxneg
528,fear,"""When I was first exposed to the dead bodies, for dissecting        purposes at the school of medicine.""",xxfut xxpas,xxsel,xxneg
529,joy,Easter holiday - I had been working weekends and had just left.,xxpre xxpas xxfut,xxsel xxoth,xxpos
530,guilt,I had undertaken to help my sister for her class work but some unexpected circumstances prevented me from doing that.,xxpre xxpas xxfut,xxoth,xxneg
531,guilt,"""One evening I went out with some friends of mine, although I was supposed to stay at home with my little sister who is 11.""",xxpre xxpas xxfut,xxoth,xxneg
532,joy,"""When I received the letter informing that I had been accepted to be a Chinese university student, I was excited as I had longed for it.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
533,guilt,When I had to lie to my boyfriend so that he wouldn't suspect I'd bought him a xmas present as expensive as I had.,xxpre xxpas xxfut,xxoth,xxneg
534,joy,"""It was Saturday, my duties were over for a few hours and I could at last be with the people I wanted to see.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
535,disgust,I felt disgusted when I found out that someone had betrayed me. That person had been dishonest with me and I felt used.,xxpre xxpas xxfut,xxoth,xxneg
536,shame,I was taking a shower in a cubicle in France. Then I discovered that a few children were loking at me from the adjacent cubicle.,,xxsel,xxneg
537,shame,"""When my mother asked me to do a job for her which does not require much effort on my part, yet I refused for selfish reasons and saw her have to do it.""",,xxsel,xxneg
538,sadness,After an exam which I failed.,xxpre xxpas,xxsel,xxneg
539,guilt,I was sitting in a restaurant with friends and I knew that in the meantime my girl-friend must have come to my flat and found the door closed.,xxpre xxpas xxfut,xxoth,xxneg
540,anger,"""A friend got angry and drove """"like a lunatic"""" with me and others in his car. I was angry about his dangerous driving.""",,xxoth,xxneg
541,shame,Every time I do not write something well in English.,,xxsel,xxneg
542,shame,When I failed the ninth standard exam in school.,,xxsel,xxneg
543,fear,"""I was almost caught in the girls hostel by the security men, I would have been expelled from school had I been caught.""",xxfut xxpas,xxsel,xxneg
544,fear,"""I caught a huge eel on a fishing line which I had pulled into the boat. I cut the line and threw the whole lot back into the water. Later that day and about ten miles away I went swimming and someone made the comment wondering how far eels could swim, I abruptly ended swimming for fear at an unseen eel for a few days until we had left the district.""",xxfut xxpas,xxsel,xxneg
545,anger,When I was the target of a great many insults and completely unfair accusations of a large group of people.,,xxoth,xxneg
546,guilt,After a courtship of three months I made an end to it. The boy was very sad about this.,xxpre xxpas xxfut,xxoth,xxneg
547,sadness,When I heard that my Uncle had passed away in a road traffic accident.,xxpre xxpas,xxsel,xxneg
548,disgust,"""During these Summer vacations a schoolmate who was not in my class went to Britain.  Before he left, his classmates and some of us who were accquainted with him had a B.B.Q on the beach.  When I arrived I saw that some people , who were not close friends of the departing person(person A), were playing mahjong.  Some others were playing bridge and A had nothing to do, besides it was A who had prepared the food.  Later when we wanted to talk and his classmates did not even have the decency to listen to him.  They only asked him a few questions half-heartedly and then they talked on their own.  Some of their conversation was against me and  another classmate.""",xxpre xxpas xxfut,xxoth,xxneg
549,guilt,"""My roommate got married and invited me to share a flat with them. But with a young couple there should not be a third person. I am to blame for not following the advise of the others, but it is not late still.""",xxpre xxpas xxfut,xxoth,xxneg
550,shame,"""Hit a dog with my car, and didn't stop.""",,xxsel,xxneg
551,disgust,"""In a film, there was an episode where they used a chain saw to cut a man.  I could not look at it, but I could not avoid listening either.  I sought shelter in my boyfriend's arms.""",xxpre xxpas xxfut,xxoth,xxneg
552,shame,When I was dismissed from a job after having been accused of theft.,,xxsel,xxneg
553,disgust,When I was the South Koreans on the TV.,xxpre xxpas xxfut,xxoth,xxneg
554,joy,"""A fellow player, quite unexpectedly, scores a goal, which means a draw.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
555,shame,I was ashamed to tell my mother that I fell down with a bicycle.,,xxsel,xxneg
556,joy,I received a letter from a distant friend.,xxpre xxpas xxfut,xxsel xxoth,xxpos
557,disgust,On my way to a concert I went with a man who tried to molest me. At that moment I did not care much but now the impression fills me with disgust.,xxpre xxpas xxfut,xxoth,xxneg
558,anger,"""I caught a """"peeping tom"""" at my window when I was getting undressed.""",,xxoth,xxneg
559,joy,When I passed my MSCE Exams and was selected to go to college.,xxpre xxpas xxfut,xxsel xxoth,xxpos
560,fear,I helped someone to do something and was found out.,xxfut xxpas,xxsel,xxneg
561,anger,"""I felt anger of a friend when she met """"a date"""" and become nervous and pest as she always gets when she meets him.""",,xxoth,xxneg
562,shame,I did bad on a test I didn't study for.,,xxsel,xxneg
563,sadness,Caused a family disturbance.,xxpre xxpas,xxsel,xxneg
564,disgust,A lecturer in great detail spoke about his sexual experiences.,xxpre xxpas xxfut,xxoth,xxneg
565,guilt,When I copy someone else's problem set.,xxpre xxpas xxfut,xxoth,xxneg
566,sadness,I felt sad with the two situations I described before. The cat and the school. Sadness was intermingled with the other feelings.,xxpre xxpas,xxsel,xxneg
567,disgust,When I beat up my brother in order to control him and make him obey my parents orders.,xxpre xxpas xxfut,xxoth,xxneg
568,joy,"""On a sailing boat at night, under a full moon, listening to Pink Floyd, drinking good wine, with good company, the boat being steered by autopilot, and a full eclipse of the moon.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
569,joy,"""During the exam period I studied in the library alone.  A close   friend of mine, who is also a classmate, told me that my application for a Japanese inter-cultural exchange programme had been accepted.  I was not very sure as I did not know that the list had been declared.  I ran to the board and saw that I was really included in the list.  I was so excited that I smiled all day long.  When I met my classmates and friends I told them the good news.  I was so happy that I could not concentrate on my studies. """,xxpre xxpas xxfut,xxsel xxoth,xxpos
570,anger,I played chess with my 12-year-old brother. I made a stupid mistake - and he won!,,xxoth,xxneg
571,anger,My girl-friend did not understand me; I was angry with myself because I had problems when we seperated - I could not resign myself to it.,,xxoth,xxneg
572,sadness,A certain person whom I respect and esteem a lot pays me no attention.  She keeps up appearances but shows almost no interest in me.,xxpre xxpas,xxsel,xxneg
573,guilt,I didn't attend lectures.,xxpre xxpas xxfut,xxoth,xxneg
574,fear,On the scenic railway at the fairground.,xxfut xxpas,xxsel,xxneg
575,anger,"""I was in """"Hainburg"""" in December and I was angry about the politicians and the police.""",,xxoth,xxneg
576,fear,"""On a trip to Santander we wanted to stop at a curve because a friend was sick, and the car skidded of the gravel.""",xxfut xxpas,xxsel,xxneg
577,anger,When I discovered that the people I trusted most were talking behind my back.,,xxoth,xxneg
578,shame,Not finishing my duty as a class leader.,,xxsel,xxneg
579,shame,One day I addressed my husband in an abusive manner in front of his friends.  Later on I realized this myself and felt ashamed of myself.,,xxsel,xxneg
580,guilt,When I robbed a loop in supermarket.,xxpre xxpas xxfut,xxoth,xxneg
581,disgust,My friend and I worked for the community centre by holding a booth.  One day my friend went off to another booth to play.  This meant that I was very busy and could not maintain order.  His behaviour disgusted me.,xxpre xxpas xxfut,xxoth,xxneg
582,anger,When my tennis match was interrupted because a kid cycled right into the court.,,xxoth,xxneg
583,joy,"""Winning a tight tennis match. One set to play, and the team was behind by 3 games. We won the last set 6-2 and won the match by a game.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
584,joy,"""When I got an unexpected letter from  a guy, who had been my school mate.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
585,fear,"""In the recent lightning storm, bolts of lightning were hitting close by (1/8 mile). I was in bed at the time and was afraid I might be struck.""",xxfut xxpas,xxsel,xxneg
586,joy,"""Unofficially I was informed about my results of the final examination of the secondary school. A teacher wrote them up for me. When I went outside, I started crying with joy.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
587,sadness,When a pet died. The pet was the closest friend I had for 15 years.,xxpre xxpas,xxsel,xxneg
588,disgust,"""Coming home one night - my sister was home, and had been drinking heavily and started picking arguments.""",xxpre xxpas xxfut,xxoth,xxneg
589,guilt,My friend came to the concert for my sake as it was me who had organized it and the concert was unsuccessful.,xxpre xxpas xxfut,xxoth,xxneg
590,joy,When I passed my final examination at school.,xxpre xxpas xxfut,xxsel xxoth,xxpos
591,shame,My love proposal was turned down by a lady I really loved.,,xxsel,xxneg
592,fear,"""When, as a child, I was nearly knocked down by a car.""",xxfut xxpas,xxsel,xxneg
593,joy,The time I first saw my cousin who is living in Tanzania.,xxpre xxpas xxfut,xxsel xxoth,xxpos
594,fear,"""In a dam lake, when the water was let flow to water the plants and I and two other boys were near the water pit. We rescued ourselves only thanks to the flippers and the tyre that was with us.""",xxfut xxpas,xxsel,xxneg
595,sadness,"""When I feel I must be with somebody, to talk with somebody - but I am alone.""",xxpre xxpas,xxsel,xxneg
596,shame,The morning after a wild party.,,xxsel,xxneg
597,guilt,When I scored the third goal to my own side at a football match against William Murray Secondary School and we were badly defeated.,xxpre xxpas xxfut,xxoth,xxneg
598,shame,I had to pay a fine because of speeding.,,xxsel,xxneg
599,anger,"""A co-worker and I had to rush a project. I was only working there for one month and he for some years. Instead of letting me know that he wanted to do the project himself, he went to the superviser and let the superviser tell me to let the co-worker do it himself since he was quicker at it.""",,xxoth,xxneg
600,fear,One night I was lying in my bed awake but I had my eyes closed. I saw figures with terrible faces and black frocks bending over me and touching me. I opened my eyes but I could still see them. I had the feeling that somebody was in the room. It was terrible. Only when I turned on the light I was able to go to sleep.,xxfut xxpas,xxsel,xxneg
601,fear,When I almost fell down from some rocks because I had been acting foolishly and playing dangerously.,xxfut xxpas,xxsel,xxneg
602,disgust,Saw my roommate messing up our room.,xxpre xxpas xxfut,xxoth,xxneg
603,fear,I got caught shoplifting a package of gummy bears.,xxfut xxpas,xxsel,xxneg
604,joy,When I met a good friend of mine after a long time.,xxpre xxpas xxfut,xxsel xxoth,xxpos
605,disgust,The day I went to eat dinner in the dinning hall and found a dead fly in my gravy.,xxpre xxpas xxfut,xxoth,xxneg
606,sadness,The end of a relationship (after 4 years) by doing this I hurt the other person very much.,xxpre xxpas,xxsel,xxneg
607,fear,"""When I was involved in a car accident last November, after the first fall of snow.  I lost control of the car and it spun round and landed on the opposite side of the road, on the hard shoulder.  It was stopped by a pole on top of a bank sloping down to a stream.""",xxfut xxpas,xxsel,xxneg
608,fear,I met intoxicated people with dubious intentions in a back alley one Wednesday night.,xxfut xxpas,xxsel,xxneg
609,sadness,A girl I love does not love me.,xxpre xxpas,xxsel,xxneg
610,joy,When my term paper was evaluated.,xxpre xxpas xxfut,xxsel xxoth,xxpos
611,fear,When I nearly caused a traffic accident with my car.,xxfut xxpas,xxsel,xxneg
612,fear,"""My sister had to undergo a very complicated operation, her eyesight was at stake.""",xxfut xxpas,xxsel,xxneg
613,fear,When I was six years old we were on holiday in France. There was very heavy weather then.,xxfut xxpas,xxsel,xxneg
614,disgust,"""A dirty person, smelling bad and unknown laying on me.""",xxpre xxpas xxfut,xxoth,xxneg
615,sadness,When realizing that my girlfriend and myself in fact had started the process of breaking up.,xxpre xxpas,xxsel,xxneg
616,sadness,"""I broke up with my boyfriend of seven months, but it was a very """"indepth"""" relationship and so after feelings of grief and loss were over I felt an immense sadness.""",xxpre xxpas,xxsel,xxneg
617,anger,I feel anger when somebody forbids me to do something.,,xxoth,xxneg
618,sadness,When the neighbour of a friend of mine was stabbed to death by thieves in Kabwe.  They stole his van.,xxpre xxpas,xxsel,xxneg
619,guilt,A friend of mine trusted me to back her in a decision she had made.  But when the moment came I did not agree with her opinion.,xxpre xxpas xxfut,xxoth,xxneg
620,joy,I felt joy when I passed my Malawi School Certificate of Education.,xxpre xxpas xxfut,xxsel xxoth,xxpos
621,sadness,A horse which I had liked very much was taken away.,xxpre xxpas,xxsel,xxneg
622,guilt,"""A certain woman had asked me to make something for her and I kept putting it off.  When I finally made it, I did not see her for days only to be told one day that she had collapsed and died.  I felt quite guilty as she had jokingly said that I might not do what she had requested me to do.""",xxpre xxpas xxfut,xxoth,xxneg
623,joy,When I met with friends that I hadn't seen for a long time.,xxpre xxpas xxfut,xxsel xxoth,xxpos
624,fear,After I had managed to fail my first year at University I was scared as to what I was going to do with my future. I didn't want a mundane 9-5 job and yet I didn't know if I could pay my way through an unsubsidized year at university to settle down and continue my studies.,xxfut xxpas,xxsel,xxneg
625,joy,A close acquaintace cried for me. I felt happy because somebody cared.,xxpre xxpas xxfut,xxsel xxoth,xxpos
626,shame,I scolded my sister without waiting for her explanation.,,xxsel,xxneg
627,sadness,"""When my mother went through an operation, it was not very serious but I was sad and could not sleep before the operation.""",xxpre xxpas,xxsel,xxneg
628,anger,I felt very angry when a mishanga seller robbed me of the transport money I had to go to school.,,xxoth,xxneg
629,joy,I noticed that Meryl Streep and I had similar cheekbones and jaw structure.,xxpre xxpas xxfut,xxsel xxoth,xxpos
630,anger,South Korea cheating for gold medals.,,xxoth,xxneg
631,disgust,I applied for a job of GALSO counselor and I made the strongest possible application but was denied an interview. I felt disgusted at the system which by promoting the cause of minorities makes employing whites lowest priority.,xxpre xxpas xxfut,xxoth,xxneg
632,shame,A teacher spent a lot of time helping me without wanting to be paid for it. For the exam I didn't got a good grade and I felt ashamed.,,xxsel,xxneg
633,guilt,I had thrown with the ashtray a still lighted cigarette in the plastic wastepaper basket. It had burnt out and my landlords made me a row that I might had set their flat on fire.,xxpre xxpas xxfut,xxoth,xxneg
634,disgust,"""In a park near our home, a group of young people who were strangely dressed were seated in the middle of the street.  They began to eat while carressing each other.""",xxpre xxpas xxfut,xxoth,xxneg
635,anger,"""A friend came to visit me late one night. He promised to stay only a quarter of an hour, but he stayed 5 hours !! He didn't leave and I was very angry.""",,xxoth,xxneg
636,disgust,Was picking up my father from work and on passing through the Valley watched three prostitutes walk up and down waiting for someone to pick them up. Clothing was disgusting.,xxpre xxpas xxfut,xxoth,xxneg
637,joy,I felt extreme joy the day I was baptized. I was one with God.,xxpre xxpas xxfut,xxsel xxoth,xxpos
638,sadness,Not doing well in an examn.,xxpre xxpas,xxsel,xxneg
639,sadness,When my girlfriend left me.,xxpre xxpas,xxsel,xxneg
640,disgust,When I was studying in the library a pair of lovers were sitting next to me talking in an intense and soft voice.  They were disturbing others.,xxpre xxpas xxfut,xxoth,xxneg
641,anger,At work being shifted to another area.,,xxoth,xxneg
642,disgust,I feel disgusted since I am unable to cope with all the wordly affairs as I spend much precious time to pursue my hobby and to be admist the people I love and long to be with.,xxpre xxpas xxfut,xxoth,xxneg
643,disgust,"""A situation of overt unfairness, manipulation of people and its consequences.""",xxpre xxpas xxfut,xxoth,xxneg
644,fear,When I took the first year university exams and made a lot of mistakes in the P110 exam.  I was afraid of failing and thus being unable to go to the school of medicine.,xxfut xxpas,xxsel,xxneg
645,guilt,"""Feeling guilt after greed, buying chocolate and pigging out to the point of feeling sick, especially as I am fat.""",xxpre xxpas xxfut,xxoth,xxneg
646,fear,When I was caught in an elevator and it got stuck between floors.,xxfut xxpas,xxsel,xxneg
647,anger,"""I was living in a flat where things did not go very well for me.  Finally, they threw me out and this prejudiced people I esteem a lot.""",,xxoth,xxneg
648,fear,"""One year, when I went to a camp, I was chased by a dog.  I tried hard and finally managed to escape from it.  My torch suddenly went off and we talked about ghost stories and I thought that there were ghosts.""",xxfut xxpas,xxsel,xxneg
649,joy,When I received my TE Score and my acceptance from University - it had been a goal since I left the bank a year earlier.,xxpre xxpas xxfut,xxsel xxoth,xxpos
650,joy,I had the unexpected possibility to see a friend I like very much.,xxpre xxpas xxfut,xxsel xxoth,xxpos
651,joy,When I was informed that I had been accepted as a student of Psychology.,xxpre xxpas xxfut,xxsel xxoth,xxpos
652,joy,When I got my B.A degree with first class.,xxpre xxpas xxfut,xxsel xxoth,xxpos
653,anger,"""In a very important basket-ball match where a lot was at stake, I played very badly.""",,xxoth,xxneg
654,sadness,I got separated from the man I loved.,xxpre xxpas,xxsel,xxneg
655,guilt,"""When I decided my first marriage had ended, and left with the child. I felt overwhelmed by guilt as I was separating mother and child.""",xxpre xxpas xxfut,xxoth,xxneg
656,guilt,I felt guilty when I was robbed of a friend's radio at Lilongwe bus depot after promising that I would keep it safe.,xxpre xxpas xxfut,xxoth,xxneg
657,shame,Insulted my girlfriend during a peptalk.,,xxsel,xxneg
658,anger,"""New Year's Eve party in the country, I hardly knew a person; my partner spent most of the time at the bar. I had little opportunity to get to know people because our table was separated and my boyfriend's parents were present.""",,xxoth,xxneg
659,disgust,Slaughtering of animals.,xxpre xxpas xxfut,xxoth,xxneg
660,anger,When a friend of mine was trying to make a fool out of me.,,xxoth,xxneg
661,joy,"""When I fell in love with """"X"""".  Overnight I felt confidence, self-esteem,    responsible and worthwhile.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
662,joy,When I got a small present form a person I like very much.,xxpre xxpas xxfut,xxsel xxoth,xxpos
663,joy,The man I am going around with gave me a very special present.,xxpre xxpas xxfut,xxsel xxoth,xxpos
664,disgust,"""I once saw an old man up the road, fossicking through the rubbish bins and the gutter. I was really disgusted at first but I've seen him a few times since then and now I feel really sorry for him and I often give him cigarettes when I see him, because he mainly goes after cigarette butts and it is revolting.""",xxpre xxpas xxfut,xxoth,xxneg
665,fear,"""While drinking a soft drink, I had the impression of swallowing   a piece of glass so I went to the district hospital and got admitted there.""",xxfut xxpas,xxsel,xxneg
666,shame,I had always been first in my class and in the preliminary board exams I scored the highest marks.  Then the exams were postponed and I neglected my studies as I was confident.  However when the final results came out I felt ashamed as I had scored less than 60% marks and my rank in the class was fifth or sixth.,,xxsel,xxneg
667,shame,Can't remember that feeling.,,xxsel,xxneg
668,anger,"""I had a very heavy work load and two colleagues, whom I have nothing against, disturbed me by """"terror ringing"""", i.e continously interrupting me by telephoning.""",,xxoth,xxneg
669,anger,My grandfather's funeral.,,xxoth,xxneg
